fanta_team,role,player,team,opponent,date,expected_bonus
MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Juventus,2022-04-16,0.21412994
MaiNa Joya_v2.0,C,Stefano Sensi,Sampdoria,Salernitana,2022-04-16,0.07472467
MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Napoli,2022-04-18,1.2473428
MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Roma,2022-04-18,1.1890687
MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Bologna,2022-04-16,1.1728395
MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Lazio,2022-04-16,0.9170366
MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Juventus,2022-04-16,0.7806569
MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Verona,2022-04-18,0.7125503
MEZAFE,D,Davide Zappacosta,Atalanta,Verona,2022-04-18,0.4557753
MEZAFE,D,Leonardo Bonucci,Juventus,Bologna,2022-04-16,0.4333097
MEZAFE,D,Domenico Criscito,Genoa,AC Milan,2022-04-15,0.40984234
MEZAFE,D,Danilo,Juventus,Bologna,2022-04-16,0.262787
MEZAFE,D,Stefan de Vrij,Inter,Spezia,2022-04-15,0.24376068
MEZAFE,D,Giorgio Chiellini,Juventus,Bologna,2022-04-16,0.20032121
MEZAFE,D,Gianluca Mancini,Roma,Napoli,2022-04-18,0.115099825
MEZAFE,D,Lorenzo De Silvestri,Bologna,Juventus,2022-04-16,0.09213378
MEZAFE,C,Mario Pasalic,Atalanta,Verona,2022-04-18,0.8366637
MEZAFE,C,Alexis Saelemaekers,AC Milan,Genoa,2022-04-15,0.7227864
MEZAFE,C,Simone Verdi,Salernitana,Sampdoria,2022-04-16,0.6375453
MEZAFE,C,Ivan Perisic,Inter,Spezia,2022-04-15,0.47007367
MEZAFE,C,Weston McKennie,Juventus,Bologna,2022-04-16,0.44674662
MEZAFE,C,Sandro Tonali,AC Milan,Genoa,2022-04-15,0.39590862
MEZAFE,C,Gaetano Castrovilli,Fiorentina,Venezia,2022-04-16,0.27783787
MEZAFE,C,Darko Lazovic,Verona,Atalanta,2022-04-18,0.20436507
MEZAFE,A,Paulo Dybala,Juventus,Bologna,2022-04-16,1.7012182
MEZAFE,A,Krzysztof Piatek,Fiorentina,Venezia,2022-04-16,1.3202568
MEZAFE,A,Fabio Quagliarella,Sampdoria,Salernitana,2022-04-16,1.1552018
MEZAFE,A,Antonio Sanabria,Torino,Lazio,2022-04-16,1.0505542
MEZAFE,A,Giovanni Simeone,Verona,Atalanta,2022-04-18,0.9141545
MEZAFE,A,Ante Rebic,AC Milan,Genoa,2022-04-15,0.5934222
Beverly INPS,D,Federico Dimarco,Inter,Spezia,2022-04-15,0.70845693
Beverly INPS,D,Juan Cuadrado,Juventus,Bologna,2022-04-16,0.37132752
Beverly INPS,D,Alessandro Bastoni,Inter,Spezia,2022-04-15,0.26307255
Beverly INPS,D,Alessio Romagnoli,AC Milan,Genoa,2022-04-15,0.24827708
Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Roma,2022-04-18,0.23686212
Beverly INPS,D,Bram Nuytinck,Udinese,Empoli,2022-04-16,0.15893017
Beverly INPS,D,Andrea Cambiaso,Genoa,AC Milan,2022-04-15,0.08179449
Beverly INPS,C,Piotr Zielinski,Napoli,Roma,2022-04-18,0.788164
Beverly INPS,C,Franck Kessié,AC Milan,Genoa,2022-04-15,0.6620573
Beverly INPS,C,Antonin Barak,Verona,Atalanta,2022-04-18,0.62266165
Beverly INPS,C,Dennis Praet,Torino,Lazio,2022-04-16,0.60374653
Beverly INPS,C,Luis Alberto,Lazio,Torino,2022-04-16,0.4353192
Beverly INPS,C,Jordan Veretout,Roma,Napoli,2022-04-18,0.34418732
Beverly INPS,C,Eljif Elmas,Napoli,Roma,2022-04-18,0.2513176
Beverly INPS,A,Lautaro Martínez,Inter,Spezia,2022-04-15,2.126857
Beverly INPS,A,Domenico Berardi,Sassuolo,Cagliari,2022-04-16,1.5445035
Beverly INPS,A,Gerard Deulofeu,Udinese,Empoli,2022-04-16,1.2580023
Beverly INPS,A,Dries Mertens,Napoli,Roma,2022-04-18,1.1231456
Beverly INPS,A,Nicolás González,Fiorentina,Venezia,2022-04-16,0.88024837
Beverly INPS,A,Musa Barrow,Bologna,Juventus,2022-04-16,0.6304949
AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Spezia,2022-04-15,0.34911126
AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Spezia,2022-04-15,0.31803846
AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Roma,2022-04-18,0.2869242
AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Verona,2022-04-18,0.25598285
AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Torino,2022-04-16,0.18402903
AI sereje ja dejeDe jebe tu de jebere,D,Axel Tuanzebe,Napoli,Roma,2022-04-18,0.156562
AI sereje ja dejeDe jebe tu de jebere,D,Maya Yoshida,Sampdoria,Salernitana,2022-04-16,0.14613748
AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Udinese,2022-04-16,0.82934195
AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Salernitana,2022-04-16,0.8182757
AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Cagliari,2022-04-16,0.76584476
AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Venezia,2022-04-16,0.65583
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Lazio,2022-04-16,0.36411962
AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Bologna,2022-04-16,0.21015942
AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Juventus,2022-04-16,0.101235725
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Bologna,2022-04-16,2.1149452
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Verona,2022-04-18,1.7586112
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Empoli,2022-04-16,1.2536253
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Roma,2022-04-18,0.9310257
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,AC Milan,2022-04-15,0.79308164
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Inter,2022-04-15,0.3048743
AC Picchia,D,Davide Calabria,AC Milan,Genoa,2022-04-15,0.6492712
AC Picchia,D,Alessandro Florenzi,AC Milan,Genoa,2022-04-15,0.43180418
AC Picchia,D,Álvaro Odriozola,Fiorentina,Venezia,2022-04-16,0.31184003
AC Picchia,D,Matthijs de Ligt,Juventus,Bologna,2022-04-16,0.29161388
AC Picchia,D,Dalbert,Cagliari,Sassuolo,2022-04-16,0.20687033
AC Picchia,D,Tommaso Augello,Sampdoria,Salernitana,2022-04-16,0.17801747
AC Picchia,D,Marco Faraoni,Verona,Atalanta,2022-04-18,0.10244472
AC Picchia,D,Cristian Ansaldi,Torino,Lazio,2022-04-16,0.07019806
AC Picchia,C,Hakan Calhanoglu,Inter,Spezia,2022-04-15,1.0146006
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Verona,2022-04-18,0.9510284
AC Picchia,C,Mattia Aramu,Venezia,Fiorentina,2022-04-16,0.7649136
AC Picchia,C,Morten Thorsby,Sampdoria,Salernitana,2022-04-16,0.3335081
AC Picchia,C,Marcelo Brozovic,Inter,Spezia,2022-04-15,0.3204038
AC Picchia,C,Riccardo Orsolini,Bologna,Juventus,2022-04-16,0.25928777
AC Picchia,C,Nahitan Nández,Cagliari,Sassuolo,2022-04-16,0.21075256
AC Picchia,C,Razvan Marin,Cagliari,Sassuolo,2022-04-16,0.20771496
AC Picchia,A,Luis Muriel,Atalanta,Verona,2022-04-18,1.4159414
AC Picchia,A,Francesco Caputo,Sampdoria,Salernitana,2022-04-16,1.2619795
AC Picchia,A,Olivier Giroud,AC Milan,Genoa,2022-04-15,1.2611213
AC Picchia,A,Thomas Henry,Venezia,Fiorentina,2022-04-16,0.94730514
AC Picchia,A,Daniele Verde,Spezia,Inter,2022-04-15,0.36982042
AC Picchia,A,Arthur Cabral,Fiorentina,Venezia,2022-04-16,0.19484131
