fanta_team,role,player,team,opponent,date,expected_bonus
MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Atalanta,2022-04-03,1.0574918
MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Inter,2022-04-03,0.9066015
MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,AC Milan,2022-04-03,0.8735089
MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Napoli,2022-04-03,0.59972763
MEZAFE,D,Domenico Criscito,Genoa,Verona,2022-04-03,0.47363958
MEZAFE,D,Davide Zappacosta,Atalanta,Napoli,2022-04-03,0.31134343
MEZAFE,D,Leonardo Bonucci,Juventus,Inter,2022-04-03,0.29371008
MEZAFE,D,Gianluca Mancini,Roma,Sampdoria,2022-04-03,0.24078125
MEZAFE,D,Danilo,Juventus,Inter,2022-04-03,0.11723452
MEZAFE,D,Lorenzo De Silvestri,Bologna,AC Milan,2022-04-03,0.102519386
MEZAFE,D,Stefan de Vrij,Inter,Juventus,2022-04-03,0.089971244
MEZAFE,D,Giorgio Chiellini,Juventus,Inter,2022-04-03,0.07273398
MEZAFE,C,Alexis Saelemaekers,AC Milan,Bologna,2022-04-03,0.6831314
MEZAFE,C,Mario Pasalic,Atalanta,Napoli,2022-04-03,0.67696065
MEZAFE,C,Darko Lazovic,Verona,Genoa,2022-04-03,0.50822634
MEZAFE,C,Simone Verdi,Salernitana,Torino,2022-04-03,0.48331034
MEZAFE,C,Sandro Tonali,AC Milan,Bologna,2022-04-03,0.35496634
MEZAFE,C,Gaetano Castrovilli,Fiorentina,Empoli,2022-04-03,0.2896333
MEZAFE,C,Weston McKennie,Juventus,Inter,2022-04-03,0.28918183
MEZAFE,C,Ivan Perisic,Inter,Juventus,2022-04-03,0.27782717
MEZAFE,A,Krzysztof Piatek,Fiorentina,Empoli,2022-04-03,1.4355778
MEZAFE,A,Antonio Sanabria,Torino,Salernitana,2022-04-03,1.3198321
MEZAFE,A,Paulo Dybala,Juventus,Inter,2022-04-03,1.2509507
MEZAFE,A,Giovanni Simeone,Verona,Genoa,2022-04-03,1.2330108
MEZAFE,A,Fabio Quagliarella,Sampdoria,Roma,2022-04-03,0.8652023
MEZAFE,A,Ante Rebic,AC Milan,Bologna,2022-04-03,0.4181383
Beverly INPS,D,Federico Dimarco,Inter,Juventus,2022-04-03,0.3449305
Beverly INPS,D,Alessio Romagnoli,AC Milan,Bologna,2022-04-03,0.21581398
Beverly INPS,D,Juan Cuadrado,Juventus,Inter,2022-04-03,0.18968488
Beverly INPS,D,Bram Nuytinck,Udinese,Cagliari,2022-04-03,0.14508027
Beverly INPS,D,Andrea Cambiaso,Genoa,Verona,2022-04-03,0.1298316
Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Atalanta,2022-04-03,0.1281367
Beverly INPS,D,Alessandro Bastoni,Inter,Juventus,2022-04-03,0.08017093
Beverly INPS,C,Antonin Barak,Verona,Genoa,2022-04-03,1.1684792
Beverly INPS,C,Dennis Praet,Torino,Salernitana,2022-04-03,0.6809957
Beverly INPS,C,Piotr Zielinski,Napoli,Atalanta,2022-04-03,0.6583605
Beverly INPS,C,Franck Kessié,AC Milan,Bologna,2022-04-03,0.5828982
Beverly INPS,C,Jordan Veretout,Roma,Sampdoria,2022-04-03,0.56151533
Beverly INPS,C,Luis Alberto,Lazio,Sassuolo,2022-04-03,0.49431044
Beverly INPS,C,Eljif Elmas,Napoli,Atalanta,2022-04-03,0.14259219
Beverly INPS,A,Lautaro Martínez,Inter,Juventus,2022-04-03,1.4356706
Beverly INPS,A,Domenico Berardi,Sassuolo,Lazio,2022-04-03,1.3921416
Beverly INPS,A,Gerard Deulofeu,Udinese,Cagliari,2022-04-03,1.2538029
Beverly INPS,A,Nicolás González,Fiorentina,Empoli,2022-04-03,0.972403
Beverly INPS,A,Dries Mertens,Napoli,Atalanta,2022-04-03,0.94656676
Beverly INPS,A,Musa Barrow,Bologna,AC Milan,2022-04-03,0.64088064
AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Sassuolo,2022-04-03,0.2045104
AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Juventus,2022-04-03,0.1833095
AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Atalanta,2022-04-03,0.17819889
AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Napoli,2022-04-03,0.14764115
AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Juventus,2022-04-03,0.13780463
AI sereje ja dejeDe jebe tu de jebere,D,Maya Yoshida,Sampdoria,Roma,2022-04-03,0.10423364
AI sereje ja dejeDe jebe tu de jebere,D,Axel Tuanzebe,Napoli,Atalanta,2022-04-03,0.047836598
AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Fiorentina,2022-04-03,0.76193285
AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Empoli,2022-04-03,0.74798465
AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Lazio,2022-04-03,0.6571861
AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Roma,2022-04-03,0.6215794
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Salernitana,2022-04-03,0.3595446
AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,AC Milan,2022-04-03,0.11162141
AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Inter,2022-04-03,0.09672971
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Inter,2022-04-03,1.6503386
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Napoli,2022-04-03,1.4028147
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Cagliari,2022-04-03,1.2494262
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Verona,2022-04-03,0.9602893
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Atalanta,2022-04-03,0.79936105
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Venezia,2022-04-03,0.601463
AC Picchia,D,Davide Calabria,AC Milan,Bologna,2022-04-03,0.59988314
AC Picchia,D,Alessandro Florenzi,AC Milan,Bologna,2022-04-03,0.3824161
AC Picchia,D,Marco Faraoni,Verona,Genoa,2022-04-03,0.3737826
AC Picchia,D,Álvaro Odriozola,Fiorentina,Empoli,2022-04-03,0.32363546
AC Picchia,D,Dalbert,Cagliari,Udinese,2022-04-03,0.1841842
AC Picchia,D,Cristian Ansaldi,Torino,Salernitana,2022-04-03,0.18282172
AC Picchia,D,Matthijs de Ligt,Juventus,Inter,2022-04-03,0.1520143
AC Picchia,D,Tommaso Augello,Sampdoria,Roma,2022-04-03,0.10966935
AC Picchia,C,Mattia Aramu,Venezia,Spezia,2022-04-03,0.9355688
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Napoli,2022-04-03,0.77752876
AC Picchia,C,Hakan Calhanoglu,Inter,Juventus,2022-04-03,0.6691085
AC Picchia,C,Riccardo Orsolini,Bologna,AC Milan,2022-04-03,0.28274646
AC Picchia,C,Morten Thorsby,Sampdoria,Roma,2022-04-03,0.2651597
AC Picchia,C,Nahitan Nández,Cagliari,Udinese,2022-04-03,0.18806651
AC Picchia,C,Razvan Marin,Cagliari,Udinese,2022-04-03,0.18502879
AC Picchia,C,Marcelo Brozovic,Inter,Juventus,2022-04-03,0.14017004
AC Picchia,A,Luis Muriel,Atalanta,Napoli,2022-04-03,1.1696045
AC Picchia,A,Olivier Giroud,AC Milan,Bologna,2022-04-03,1.1303078
AC Picchia,A,Thomas Henry,Venezia,Spezia,2022-04-03,1.0581286
AC Picchia,A,Francesco Caputo,Sampdoria,Roma,2022-04-03,0.95851636
AC Picchia,A,Daniele Verde,Spezia,Venezia,2022-04-03,0.4975671
AC Picchia,A,Arthur Cabral,Fiorentina,Empoli,2022-04-03,0.22061588
