fanta_team,role,player,team,opponent,date,expected_bonus
Rione Monti,C,Davide Frattesi,Sassuolo,Salernitana,2022-03-12,0.5446708
Rione Monti,C,Liam Henderson,Empoli,AC Milan,2022-03-12,0.2699455
Rione Monti,C,Adrien Tameze,Verona,Napoli,2022-03-13,0.030590503
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Empoli,2022-03-12,1.6716444
Rione Monti,A,Edin Dzeko,Inter,Torino,2022-03-13,1.4496349
Rione Monti,A,Andrea Pinamonti,Empoli,AC Milan,2022-03-12,1.0968617
Rione Monti,A,Pedro,Lazio,Venezia,2022-03-14,1.004324
Rione Monti,A,Giacomo Raspadori,Sassuolo,Salernitana,2022-03-12,1.003032
Rione Monti,A,Felix Afena-Gyan,Roma,Udinese,2022-03-13,0.60091573
MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Empoli,2022-03-12,0.73211336
MaiNa Joya_v2.0,D,Robin Gosens,Inter,Torino,2022-03-13,0.43596765
MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,Genoa,2022-03-13,0.33041254
MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Bologna,2022-03-13,0.27149525
MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Roma,2022-03-13,0.21256001
MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Salernitana,2022-03-12,0.17418231
MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,AC Milan,2022-03-12,0.06594897
MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Venezia,2022-03-14,0.978998
MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Torino,2022-03-13,0.6642388
MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Inter,2022-03-13,0.5166667
MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Sampdoria,2022-03-12,0.34932575
MaiNa Joya_v2.0,C,Manuel Locatelli,Juventus,Sampdoria,2022-03-12,0.2760014
MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Fiorentina,2022-03-13,0.25621077
MaiNa Joya_v2.0,C,Stefano Sensi,Sampdoria,Juventus,2022-03-12,-0.026784195
MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Udinese,2022-03-13,1.5640907
MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Verona,2022-03-13,1.2448038
MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Sampdoria,2022-03-12,1.0932686
MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Genoa,2022-03-13,1.0334046
MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Fiorentina,2022-03-13,0.94852334
MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Inter,2022-03-13,0.9198906
MEZAFE,D,Davide Zappacosta,Atalanta,Genoa,2022-03-13,0.62074524
MEZAFE,D,Domenico Criscito,Genoa,Atalanta,2022-03-13,0.4214001
MEZAFE,D,Leonardo Bonucci,Juventus,Sampdoria,2022-03-12,0.35316473
MEZAFE,D,Danilo,Juventus,Sampdoria,2022-03-12,0.23535436
MEZAFE,D,Gianluca Mancini,Roma,Udinese,2022-03-13,0.23444776
MEZAFE,D,Giorgio Chiellini,Juventus,Sampdoria,2022-03-12,0.16440943
MEZAFE,D,Stefan de Vrij,Inter,Torino,2022-03-13,0.14483921
MEZAFE,D,Lorenzo De Silvestri,Bologna,Fiorentina,2022-03-13,0.13421468
MEZAFE,C,Mario Pasalic,Atalanta,Genoa,2022-03-13,1.0241671
MEZAFE,C,Alexis Saelemaekers,AC Milan,Empoli,2022-03-12,0.6939417
MEZAFE,C,Simone Verdi,Salernitana,Sassuolo,2022-03-12,0.5552422
MEZAFE,C,Weston McKennie,Juventus,Sampdoria,2022-03-12,0.419314
MEZAFE,C,Sandro Tonali,AC Milan,Empoli,2022-03-12,0.37550962
MEZAFE,C,Ivan Perisic,Inter,Torino,2022-03-13,0.3326951
MEZAFE,C,Darko Lazovic,Verona,Napoli,2022-03-13,0.26888812
MEZAFE,C,Gaetano Castrovilli,Fiorentina,Bologna,2022-03-13,0.26797372
MEZAFE,A,Paulo Dybala,Juventus,Sampdoria,2022-03-12,1.6216475
MEZAFE,A,Krzysztof Piatek,Fiorentina,Bologna,2022-03-13,1.2856916
MEZAFE,A,Giovanni Simeone,Verona,Napoli,2022-03-13,0.99907887
MEZAFE,A,Antonio Sanabria,Torino,Inter,2022-03-13,0.8436575
MEZAFE,A,Fabio Quagliarella,Sampdoria,Juventus,2022-03-12,0.7139982
MEZAFE,A,Ante Rebic,AC Milan,Empoli,2022-03-12,0.6319871
Beverly INPS,D,Federico Dimarco,Inter,Torino,2022-03-13,0.39979836
Beverly INPS,D,Juan Cuadrado,Juventus,Sampdoria,2022-03-12,0.3438949
Beverly INPS,D,Alessio Romagnoli,AC Milan,Empoli,2022-03-12,0.22787794
Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Verona,2022-03-13,0.21604437
Beverly INPS,D,Alessandro Bastoni,Inter,Torino,2022-03-13,0.13503887
Beverly INPS,D,Bram Nuytinck,Udinese,Roma,2022-03-13,0.09685805
Beverly INPS,D,Andrea Cambiaso,Genoa,Atalanta,2022-03-13,0.062720425
Beverly INPS,C,Piotr Zielinski,Napoli,Verona,2022-03-13,0.74411637
Beverly INPS,C,Franck Kessié,AC Milan,Empoli,2022-03-12,0.7304633
Beverly INPS,C,Antonin Barak,Verona,Napoli,2022-03-13,0.70081943
Beverly INPS,C,Luis Alberto,Lazio,Venezia,2022-03-14,0.6721443
Beverly INPS,C,Dennis Praet,Torino,Inter,2022-03-13,0.58235574
Beverly INPS,C,Jordan Veretout,Roma,Udinese,2022-03-13,0.54670274
Beverly INPS,C,Eljif Elmas,Napoli,Verona,2022-03-13,0.21145041
Beverly INPS,A,Domenico Berardi,Sassuolo,Salernitana,2022-03-12,1.6575944
Beverly INPS,A,Lautaro Martínez,Inter,Torino,2022-03-13,1.5803993
Beverly INPS,A,Dries Mertens,Napoli,Verona,2022-03-13,1.1886497
Beverly INPS,A,Gerard Deulofeu,Udinese,Roma,2022-03-13,0.97474474
Beverly INPS,A,Nicolás González,Fiorentina,Bologna,2022-03-13,0.8745184
Beverly INPS,A,Musa Barrow,Bologna,Fiorentina,2022-03-13,0.7333317
AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Genoa,2022-03-13,0.35394478
AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Venezia,2022-03-14,0.28549525
AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Verona,2022-03-13,0.2774646
AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Torino,2022-03-13,0.23817739
AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Torino,2022-03-13,0.1926726
AI sereje ja dejeDe jebe tu de jebere,D,Axel Tuanzebe,Napoli,Verona,2022-03-13,0.116694815
AI sereje ja dejeDe jebe tu de jebere,D,Maya Yoshida,Sampdoria,Juventus,2022-03-12,0.06600255
AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Salernitana,2022-03-12,0.76768863
AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,AC Milan,2022-03-12,0.72462136
AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Bologna,2022-03-13,0.63752013
AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Juventus,2022-03-12,0.547258
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Inter,2022-03-13,0.24663983
AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Sampdoria,2022-03-12,0.18272687
AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Fiorentina,2022-03-13,0.14331661
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Sampdoria,2022-03-12,2.1071799
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Genoa,2022-03-13,2.0427723
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Roma,2022-03-13,0.97508687
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Verona,2022-03-13,0.9025978
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Atalanta,2022-03-13,0.8046394
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Cagliari,2022-03-12,0.61111313
AC Picchia,D,Davide Calabria,AC Milan,Empoli,2022-03-12,0.62042654
AC Picchia,D,Alessandro Florenzi,AC Milan,Empoli,2022-03-12,0.40295938
AC Picchia,D,Álvaro Odriozola,Fiorentina,Bologna,2022-03-13,0.30197588
AC Picchia,D,Matthijs de Ligt,Juventus,Sampdoria,2022-03-12,0.25570202
AC Picchia,D,Dalbert,Cagliari,Spezia,2022-03-12,0.19540042
AC Picchia,D,Marco Faraoni,Verona,Napoli,2022-03-13,0.17898011
AC Picchia,D,Tommaso Augello,Sampdoria,Juventus,2022-03-12,0.07143824
AC Picchia,D,Cristian Ansaldi,Torino,Inter,2022-03-13,-0.019781321
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Genoa,2022-03-13,1.2568331
AC Picchia,C,Mattia Aramu,Venezia,Lazio,2022-03-14,0.8423983
AC Picchia,C,Hakan Calhanoglu,Inter,Torino,2022-03-13,0.7239765
AC Picchia,C,Riccardo Orsolini,Bologna,Fiorentina,2022-03-13,0.27185014
AC Picchia,C,Morten Thorsby,Sampdoria,Juventus,2022-03-12,0.2149163
AC Picchia,C,Nahitan Nández,Cagliari,Spezia,2022-03-12,0.19928277
AC Picchia,C,Razvan Marin,Cagliari,Spezia,2022-03-12,0.19624513
AC Picchia,C,Marcelo Brozovic,Inter,Torino,2022-03-13,0.19503802
AC Picchia,A,Luis Muriel,Atalanta,Genoa,2022-03-13,1.6427635
AC Picchia,A,Olivier Giroud,AC Milan,Empoli,2022-03-12,1.2793984
AC Picchia,A,Thomas Henry,Venezia,Lazio,2022-03-14,1.0247899
AC Picchia,A,Francesco Caputo,Sampdoria,Juventus,2022-03-12,0.8199121
AC Picchia,A,Daniele Verde,Spezia,Cagliari,2022-03-12,0.50618565
AC Picchia,A,Arthur Cabral,Fiorentina,Bologna,2022-03-13,0.203602
