fanta_team,role,player,team,opponent,date,expected_bonus
Rione Monti,A,Felix Afena-Gyan,Roma,Spezia,2022-02-27,0.5841891
MaiNa Joya_v2.0,D,Robin Gosens,Inter,Genoa,2022-02-27,0.71727467
MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Udinese,2022-02-27,0.6227651
MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,Sampdoria,2022-02-27,0.30725762
MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Fiorentina,2022-02-27,0.18532391
MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Sassuolo,2022-02-27,0.17045434
MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,AC Milan,2022-02-27,0.11926057
MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Juventus,2022-02-27,0.11736934
MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Genoa,2022-02-27,0.9687233
MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Napoli,2022-02-27,0.74211675
MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Cagliari,2022-02-27,0.645403
MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Empoli,2022-02-27,0.34227797
MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Salernitana,2022-02-27,0.3158501
MaiNa Joya_v2.0,C,Manuel Locatelli,Juventus,Empoli,2022-02-27,0.26342034
MaiNa Joya_v2.0,C,Stefano Sensi,Sampdoria,Atalanta,2022-02-27,-0.08891435
MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Spezia,2022-02-27,1.822571
MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Lazio,2022-02-27,1.3190141
MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Empoli,2022-02-27,1.2768838
MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Salernitana,2022-02-27,1.200139
MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Cagliari,2022-02-27,1.0758191
MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Sampdoria,2022-02-27,1.021954
MEZAFE,D,Davide Zappacosta,Atalanta,Sampdoria,2022-02-27,0.5596944
MEZAFE,D,Leonardo Bonucci,Juventus,Empoli,2022-02-27,0.47362164
MEZAFE,D,Domenico Criscito,Genoa,Inter,2022-02-27,0.46107683
MEZAFE,D,Stefan de Vrij,Inter,Genoa,2022-02-27,0.28994003
MEZAFE,D,Gianluca Mancini,Roma,Spezia,2022-02-27,0.23718478
MEZAFE,D,Danilo,Juventus,Empoli,2022-02-27,0.22277321
MEZAFE,D,Lorenzo De Silvestri,Bologna,Salernitana,2022-02-27,0.19385394
MEZAFE,D,Giorgio Chiellini,Juventus,Empoli,2022-02-27,0.15182836
MEZAFE,C,Mario Pasalic,Atalanta,Sampdoria,2022-02-27,0.9108298
MEZAFE,C,Simone Verdi,Salernitana,Bologna,2022-02-27,0.6864994
MEZAFE,C,Alexis Saelemaekers,AC Milan,Udinese,2022-02-27,0.6831314
MEZAFE,C,Ivan Perisic,Inter,Genoa,2022-02-27,0.5162526
MEZAFE,C,Darko Lazovic,Verona,Venezia,2022-02-27,0.46891692
MEZAFE,C,Weston McKennie,Juventus,Empoli,2022-02-27,0.40673295
MEZAFE,C,Sandro Tonali,AC Milan,Udinese,2022-02-27,0.35496634
MEZAFE,C,Gaetano Castrovilli,Fiorentina,Sassuolo,2022-02-27,0.17541216
MEZAFE,A,Paulo Dybala,Juventus,Empoli,2022-02-27,1.8206724
MEZAFE,A,Antonio Sanabria,Torino,Cagliari,2022-02-27,1.3521591
MEZAFE,A,Giovanni Simeone,Verona,Venezia,2022-02-27,1.2389647
MEZAFE,A,Krzysztof Piatek,Fiorentina,Sassuolo,2022-02-27,1.1221285
MEZAFE,A,Fabio Quagliarella,Sampdoria,Atalanta,2022-02-27,0.7024461
MEZAFE,A,Ante Rebic,AC Milan,Udinese,2022-02-27,0.4181383
Beverly INPS,D,Federico Dimarco,Inter,Genoa,2022-02-27,0.7686153
Beverly INPS,D,Juan Cuadrado,Juventus,Empoli,2022-02-27,0.33131385
Beverly INPS,D,Alessandro Bastoni,Inter,Genoa,2022-02-27,0.30925187
Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Lazio,2022-02-27,0.2611424
Beverly INPS,D,Alessio Romagnoli,AC Milan,Udinese,2022-02-27,0.21581398
Beverly INPS,D,Andrea Cambiaso,Genoa,Inter,2022-02-27,0.133029
Beverly INPS,D,Bram Nuytinck,Udinese,AC Milan,2022-02-27,0.0155708995
Beverly INPS,C,Antonin Barak,Verona,Venezia,2022-02-27,1.0959916
Beverly INPS,C,Piotr Zielinski,Napoli,Lazio,2022-02-27,0.8183266
Beverly INPS,C,Dennis Praet,Torino,Cagliari,2022-02-27,0.7484373
Beverly INPS,C,Jordan Veretout,Roma,Spezia,2022-02-27,0.5958149
Beverly INPS,C,Franck Kessié,AC Milan,Udinese,2022-02-27,0.5828982
Beverly INPS,C,Luis Alberto,Lazio,Napoli,2022-02-27,0.41834527
Beverly INPS,C,Eljif Elmas,Napoli,Lazio,2022-02-27,0.28566062
Beverly INPS,A,Lautaro Martínez,Inter,Genoa,2022-02-27,2.1276958
Beverly INPS,A,Domenico Berardi,Sassuolo,Fiorentina,2022-02-27,1.3004289
Beverly INPS,A,Dries Mertens,Napoli,Lazio,2022-02-27,1.2337476
Beverly INPS,A,Musa Barrow,Bologna,Salernitana,2022-02-27,1.0663186
Beverly INPS,A,Gerard Deulofeu,Udinese,AC Milan,2022-02-27,0.88268423
Beverly INPS,A,Nicolás González,Fiorentina,Sassuolo,2022-02-27,0.7619058
AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Genoa,2022-02-27,0.39529052
AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Genoa,2022-02-27,0.36421773
AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Sampdoria,2022-02-27,0.33078986
AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Lazio,2022-02-27,0.29323938
AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Napoli,2022-02-27,0.16705523
AI sereje ja dejeDe jebe tu de jebere,D,Axel Tuanzebe,Napoli,Lazio,2022-02-27,0.16179292
AI sereje ja dejeDe jebe tu de jebere,D,Maya Yoshida,Sampdoria,Atalanta,2022-02-27,0.0038724756
AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Juventus,2022-02-27,0.79166126
AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Fiorentina,2022-02-27,0.6687697
AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Atalanta,2022-02-27,0.53239435
AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Sassuolo,2022-02-27,0.5158463
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Cagliari,2022-02-27,0.43617624
AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Salernitana,2022-02-27,0.20295578
AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Empoli,2022-02-27,0.16550013
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Empoli,2022-02-27,2.1798675
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Sampdoria,2022-02-27,2.0047035
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Lazio,2022-02-27,0.9768079
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Inter,2022-02-27,0.87114394
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,AC Milan,2022-02-27,0.8609507
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Roma,2022-02-27,0.3394077
AC Picchia,D,Davide Calabria,AC Milan,Udinese,2022-02-27,0.59988314
AC Picchia,D,Alessandro Florenzi,AC Milan,Udinese,2022-02-27,0.3824161
AC Picchia,D,Marco Faraoni,Verona,Venezia,2022-02-27,0.33447295
AC Picchia,D,Matthijs de Ligt,Juventus,Empoli,2022-02-27,0.24312098
AC Picchia,D,Álvaro Odriozola,Fiorentina,Sassuolo,2022-02-27,0.20941426
AC Picchia,D,Cristian Ansaldi,Torino,Cagliari,2022-02-27,0.18263482
AC Picchia,D,Dalbert,Cagliari,Torino,2022-02-27,0.101155356
AC Picchia,D,Tommaso Augello,Sampdoria,Atalanta,2022-02-27,0.009308123
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Sampdoria,2022-02-27,1.1109735
AC Picchia,C,Hakan Calhanoglu,Inter,Genoa,2022-02-27,1.0821751
AC Picchia,C,Mattia Aramu,Venezia,Verona,2022-02-27,0.7856576
AC Picchia,C,Riccardo Orsolini,Bologna,Salernitana,2022-02-27,0.44367605
AC Picchia,C,Marcelo Brozovic,Inter,Genoa,2022-02-27,0.36658314
AC Picchia,C,Morten Thorsby,Sampdoria,Atalanta,2022-02-27,0.16479863
AC Picchia,C,Nahitan Nández,Cagliari,Torino,2022-02-27,0.0929721
AC Picchia,C,Razvan Marin,Cagliari,Torino,2022-02-27,0.08993441
AC Picchia,A,Luis Muriel,Atalanta,Sampdoria,2022-02-27,1.5097172
AC Picchia,A,Olivier Giroud,AC Milan,Udinese,2022-02-27,1.1303078
AC Picchia,A,Thomas Henry,Venezia,Verona,2022-02-27,0.96804935
AC Picchia,A,Francesco Caputo,Sampdoria,Atalanta,2022-02-27,0.83186036
AC Picchia,A,Daniele Verde,Spezia,Roma,2022-02-27,0.39337158
AC Picchia,A,Arthur Cabral,Fiorentina,Sassuolo,2022-02-27,0.11104038
