fanta_team,role,player,team,opponent,date,expected_bonus
Scansuolo ,D,Gabriele Zappa,Cagliari,Atalanta,2022-02-06,-0.06476142
Scansuolo ,C,Matteo Pessina,Atalanta,Cagliari,2022-02-06,0.7923233
Scansuolo ,C,Brahim Diaz,AC Milan,Inter,2022-02-05,0.43468806
Scansuolo ,C,Szymon Zurkowski,Empoli,Bologna,2022-02-06,0.4163947
Scansuolo ,C,Junior Messias,AC Milan,Inter,2022-02-05,0.40645298
Scansuolo ,C,Teun Koopmeiners,Atalanta,Cagliari,2022-02-06,0.39713454
Scansuolo ,C,Mattia Zaccagni,Lazio,Fiorentina,2022-02-05,0.3910811
Scansuolo ,C,Hamed Junior Traore,Sassuolo,Sampdoria,2022-02-06,0.14361204
Scansuolo ,C,Ivan Ilic,Verona,Juventus,2022-02-06,0.084856376
Scansuolo ,A,Ciro Immobile,Lazio,Fiorentina,2022-02-05,1.6485178
Scansuolo ,A,Gianluca Scamacca,Sassuolo,Sampdoria,2022-02-06,1.4131101
Scansuolo ,A,João Pedro,Cagliari,Atalanta,2022-02-06,0.910508
Scansuolo ,A,Rafael Leão,AC Milan,Inter,2022-02-05,0.72399366
Rione Monti,D,Joakim Maehle,Atalanta,Cagliari,2022-02-06,0.45375842
Rione Monti,D,Cristiano Biraghi,Fiorentina,Lazio,2022-02-05,0.39470664
Rione Monti,D,Bremer,Torino,Udinese,2022-02-06,0.37777016
Rione Monti,D,Wilfried Stephane Singo,Torino,Udinese,2022-02-06,0.35780486
Rione Monti,D,Giuseppe Pezzella,Atalanta,Cagliari,2022-02-06,0.27449125
Rione Monti,D,Ainsley Maitland-Niles,Roma,Genoa,2022-02-05,0.23181681
Rione Monti,D,Simone Bastoni,Spezia,Salernitana,2022-02-07,0.2285952
Rione Monti,D,Manuel Lazzari,Lazio,Fiorentina,2022-02-05,0.09043185
Rione Monti,C,Lorenzo Pellegrini,Roma,Genoa,2022-02-05,1.122791
Rione Monti,C,Nicolo Zaniolo,Roma,Genoa,2022-02-05,0.9296595
Rione Monti,C,Davide Frattesi,Sassuolo,Sampdoria,2022-02-06,0.59429145
Rione Monti,C,Felipe Anderson,Lazio,Fiorentina,2022-02-05,0.44444376
Rione Monti,C,Liam Henderson,Empoli,Bologna,2022-02-06,0.4409069
Rione Monti,C,Adrien Tameze,Verona,Juventus,2022-02-06,-0.04831311
Rione Monti,A,Edin Dzeko,Inter,AC Milan,2022-02-05,1.505699
Rione Monti,A,Andrea Pinamonti,Empoli,Bologna,2022-02-06,1.4000235
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Inter,2022-02-05,0.9844323
Rione Monti,A,Giacomo Raspadori,Sassuolo,Sampdoria,2022-02-06,0.927145
Rione Monti,A,Felix Afena-Gyan,Roma,Genoa,2022-02-05,0.78174317
Rione Monti,A,Pedro,Lazio,Fiorentina,2022-02-05,0.76489353
MaiNa Joya_v2.0,D,Robin Gosens,Inter,AC Milan,2022-02-05,0.46040645
MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Inter,2022-02-05,0.34746012
MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,Cagliari,2022-02-06,0.30816722
MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Lazio,2022-02-05,0.2524585
MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Sampdoria,2022-02-06,0.22380313
MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Torino,2022-02-06,0.19638813
MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Bologna,2022-02-06,0.17170797
MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Fiorentina,2022-02-05,0.74042857
MaiNa Joya_v2.0,C,Nicolò Barella,Inter,AC Milan,2022-02-05,0.6720432
MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Udinese,2022-02-06,0.59238327
MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Empoli,2022-02-06,0.43858582
MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Verona,2022-02-06,0.31417593
MaiNa Joya_v2.0,C,Manuel Locatelli,Juventus,Verona,2022-02-06,0.2567686
MaiNa Joya_v2.0,C,Stefano Sensi,Sampdoria,Sassuolo,2022-02-06,0.028498707
MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Genoa,2022-02-05,1.8938308
MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Venezia,2022-02-06,1.8863591
MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Empoli,2022-02-06,1.2366654
MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Verona,2022-02-06,1.1189983
MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Cagliari,2022-02-06,1.0144179
MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Udinese,2022-02-06,0.93607324
MEZAFE,D,Davide Zappacosta,Atalanta,Cagliari,2022-02-06,0.5793812
MEZAFE,D,Domenico Criscito,Genoa,Roma,2022-02-05,0.4497001
MEZAFE,D,Leonardo Bonucci,Juventus,Verona,2022-02-06,0.4159676
MEZAFE,D,Gianluca Mancini,Roma,Genoa,2022-02-05,0.36776218
MEZAFE,D,Lorenzo De Silvestri,Bologna,Empoli,2022-02-06,0.28433537
MEZAFE,D,Danilo,Juventus,Verona,2022-02-06,0.21612175
MEZAFE,D,Giorgio Chiellini,Juventus,Verona,2022-02-06,0.18297929
MEZAFE,D,Stefan de Vrij,Inter,AC Milan,2022-02-05,0.16927807
MEZAFE,C,Mario Pasalic,Atalanta,Cagliari,2022-02-06,0.9389826
MEZAFE,C,Simone Verdi,Salernitana,Spezia,2022-02-07,0.7946259
MEZAFE,C,Alexis Saelemaekers,AC Milan,Inter,2022-02-05,0.40561146
MEZAFE,C,Weston McKennie,Juventus,Verona,2022-02-06,0.40008122
MEZAFE,C,Ivan Perisic,Inter,AC Milan,2022-02-05,0.35713392
MEZAFE,C,Gaetano Castrovilli,Fiorentina,Lazio,2022-02-05,0.24893706
MEZAFE,C,Darko Lazovic,Verona,Juventus,2022-02-06,0.18998455
MEZAFE,C,Sandro Tonali,AC Milan,Inter,2022-02-05,0.13725361
MEZAFE,A,Paulo Dybala,Juventus,Verona,2022-02-06,1.5419556
MEZAFE,A,Krzysztof Piatek,Fiorentina,Lazio,2022-02-05,1.2885914
MEZAFE,A,Antonio Sanabria,Torino,Udinese,2022-02-06,1.0476544
MEZAFE,A,Fabio Quagliarella,Sampdoria,Sassuolo,2022-02-06,0.93840694
MEZAFE,A,Giovanni Simeone,Verona,Juventus,2022-02-06,0.7986881
MEZAFE,A,Ante Rebic,AC Milan,Inter,2022-02-05,0.12737744
Beverly INPS,D,Federico Dimarco,Inter,AC Milan,2022-02-05,0.42067584
Beverly INPS,D,Juan Cuadrado,Juventus,Verona,2022-02-06,0.3246621
Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Venezia,2022-02-06,0.29003355
Beverly INPS,D,Alessandro Bastoni,Inter,AC Milan,2022-02-05,0.1594777
Beverly INPS,D,Andrea Cambiaso,Genoa,Roma,2022-02-05,0.10963993
Beverly INPS,D,Bram Nuytinck,Udinese,Torino,2022-02-06,0.09269841
Beverly INPS,D,Alessio Romagnoli,AC Milan,Inter,2022-02-05,0.0160664
Beverly INPS,C,Piotr Zielinski,Napoli,Venezia,2022-02-06,0.9315306
Beverly INPS,C,Jordan Veretout,Roma,Genoa,2022-02-05,0.7477874
Beverly INPS,C,Dennis Praet,Torino,Udinese,2022-02-06,0.6227832
Beverly INPS,C,Antonin Barak,Verona,Juventus,2022-02-06,0.5896615
Beverly INPS,C,Luis Alberto,Lazio,Fiorentina,2022-02-05,0.42127922
Beverly INPS,C,Franck Kessié,AC Milan,Inter,2022-02-05,0.36078325
Beverly INPS,C,Eljif Elmas,Napoli,Venezia,2022-02-06,0.33594704
Beverly INPS,A,Lautaro Martínez,Inter,AC Milan,2022-02-05,1.6364636
Beverly INPS,A,Domenico Berardi,Sassuolo,Sampdoria,2022-02-06,1.451817
Beverly INPS,A,Dries Mertens,Napoli,Venezia,2022-02-06,1.3220531
Beverly INPS,A,Musa Barrow,Bologna,Empoli,2022-02-06,1.1547521
Beverly INPS,A,Gerard Deulofeu,Udinese,Torino,2022-02-06,0.98959196
Beverly INPS,A,Nicolás González,Fiorentina,Lazio,2022-02-05,0.8554818
AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Cagliari,2022-02-06,0.3316994
AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Venezia,2022-02-06,0.31365135
AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,AC Milan,2022-02-05,0.26261634
AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,AC Milan,2022-02-05,0.21711147
AI sereje ja dejeDe jebe tu de jebere,D,Axel Tuanzebe,Napoli,Venezia,2022-02-06,0.1720592
AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Fiorentina,2022-02-05,0.14128914
AI sereje ja dejeDe jebe tu de jebere,D,Maya Yoshida,Sampdoria,Sassuolo,2022-02-06,0.1138906
AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Bologna,2022-02-06,0.82934195
AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Sampdoria,2022-02-06,0.691252
AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Sassuolo,2022-02-06,0.6882875
AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Lazio,2022-02-05,0.61848354
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Udinese,2022-02-06,0.38315633
AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Empoli,2022-02-06,0.2934373
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Cagliari,2022-02-06,2.0789173
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Verona,2022-02-06,1.9847947
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Venezia,2022-02-06,1.1195173
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Torino,2022-02-06,0.98449254
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Roma,2022-02-05,0.81475586
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Salernitana,2022-02-07,0.52277696
AC Picchia,D,Davide Calabria,AC Milan,Inter,2022-02-05,0.37015796
AC Picchia,D,Álvaro Odriozola,Fiorentina,Lazio,2022-02-05,0.2829391
AC Picchia,D,Matthijs de Ligt,Juventus,Verona,2022-02-06,0.27427176
AC Picchia,D,Alessandro Florenzi,AC Milan,Inter,2022-02-05,0.16470343
AC Picchia,D,Tommaso Augello,Sampdoria,Sassuolo,2022-02-06,0.14577056
AC Picchia,D,Marco Faraoni,Verona,Juventus,2022-02-06,0.10007646
AC Picchia,D,Cristian Ansaldi,Torino,Udinese,2022-02-06,0.089234784
AC Picchia,D,Dalbert,Cagliari,Atalanta,2022-02-06,0.07040777
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Cagliari,2022-02-06,1.2070229
AC Picchia,C,Mattia Aramu,Venezia,Napoli,2022-02-06,0.80154836
AC Picchia,C,Hakan Calhanoglu,Inter,AC Milan,2022-02-05,0.7317809
AC Picchia,C,Riccardo Orsolini,Bologna,Empoli,2022-02-06,0.45497867
AC Picchia,C,Morten Thorsby,Sampdoria,Sassuolo,2022-02-06,0.30126107
AC Picchia,C,Marcelo Brozovic,Inter,AC Milan,2022-02-05,0.2194768
AC Picchia,C,Nahitan Nández,Cagliari,Atalanta,2022-02-06,0.05021224
AC Picchia,C,Razvan Marin,Cagliari,Atalanta,2022-02-06,0.047174536
AC Picchia,A,Luis Muriel,Atalanta,Cagliari,2022-02-06,1.7575626
AC Picchia,A,Francesco Caputo,Sampdoria,Sassuolo,2022-02-06,1.0623279
AC Picchia,A,Thomas Henry,Venezia,Napoli,2022-02-06,0.91786784
AC Picchia,A,Olivier Giroud,AC Milan,Inter,2022-02-05,0.6725419
AC Picchia,A,Daniele Verde,Spezia,Salernitana,2022-02-07,0.5475216
