fanta_team,role,player,team,opponent,date,expected_bonus
Rione Monti,C,Liam Henderson,Empoli,Cagliari,2022-02-13,0.4888818
Rione Monti,C,Adrien Tameze,Verona,Udinese,2022-02-13,0.12805755
Rione Monti,A,Andrea Pinamonti,Empoli,Cagliari,2022-02-13,1.6622669
Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Sampdoria,2022-02-13,1.6366936
Rione Monti,A,Edin Dzeko,Inter,Napoli,2022-02-12,1.4115853
Rione Monti,A,Pedro,Lazio,Bologna,2022-02-12,0.94718176
Rione Monti,A,Giacomo Raspadori,Sassuolo,Roma,2022-02-13,0.91088927
Rione Monti,A,Felix Afena-Gyan,Roma,Sassuolo,2022-02-13,0.6083772
MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Sampdoria,2022-02-13,0.5963193
MaiNa Joya_v2.0,D,Robin Gosens,Inter,Napoli,2022-02-12,0.40531257
MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Cagliari,2022-02-13,0.24132349
MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Spezia,2022-02-14,0.21242623
MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Roma,2022-02-13,0.19348639
MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Verona,2022-02-13,0.17930998
MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,Juventus,2022-02-13,0.12634048
MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Bologna,2022-02-12,0.9227167
MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Venezia,2022-02-12,0.6559032
MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Napoli,2022-02-12,0.6335837
MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Lazio,2022-02-12,0.31219354
MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Atalanta,2022-02-13,0.19187607
MaiNa Joya_v2.0,C,Manuel Locatelli,Juventus,Atalanta,2022-02-13,0.13403884
MaiNa Joya_v2.0,C,Stefano Sensi,Sampdoria,AC Milan,2022-02-13,-0.05676709
MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Sassuolo,2022-02-13,1.5196458
MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Venezia,2022-02-12,1.0863197
MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Inter,2022-02-12,1.0659332
MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Lazio,2022-02-12,0.9968959
MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Atalanta,2022-02-13,0.88457733
MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Juventus,2022-02-13,0.57551473
MEZAFE,D,Domenico Criscito,Genoa,Salernitana,2022-02-13,0.6463856
MEZAFE,D,Davide Zappacosta,Atalanta,Juventus,2022-02-13,0.28713065
MEZAFE,D,Leonardo Bonucci,Juventus,Atalanta,2022-02-13,0.2818796
MEZAFE,D,Gianluca Mancini,Roma,Sassuolo,2022-02-13,0.1952129
MEZAFE,D,Lorenzo De Silvestri,Bologna,Lazio,2022-02-12,0.19019742
MEZAFE,D,Stefan de Vrij,Inter,Napoli,2022-02-12,0.11418409
MEZAFE,D,Danilo,Juventus,Atalanta,2022-02-13,0.07477237
MEZAFE,D,Giorgio Chiellini,Juventus,Atalanta,2022-02-13,0.03027178
MEZAFE,C,Simone Verdi,Salernitana,Genoa,2022-02-13,0.8972837
MEZAFE,C,Alexis Saelemaekers,AC Milan,Sampdoria,2022-02-13,0.70936465
MEZAFE,C,Mario Pasalic,Atalanta,Juventus,2022-02-13,0.65274775
MEZAFE,C,Darko Lazovic,Verona,Udinese,2022-02-13,0.45060697
MEZAFE,C,Sandro Tonali,AC Milan,Sampdoria,2022-02-13,0.3727537
MEZAFE,C,Ivan Perisic,Inter,Napoli,2022-02-12,0.30203995
MEZAFE,C,Weston McKennie,Juventus,Atalanta,2022-02-13,0.27735135
MEZAFE,C,Gaetano Castrovilli,Fiorentina,Spezia,2022-02-14,0.21738394
MEZAFE,A,Antonio Sanabria,Torino,Venezia,2022-02-12,1.2712451
MEZAFE,A,Giovanni Simeone,Verona,Udinese,2022-02-13,1.2419413
MEZAFE,A,Paulo Dybala,Juventus,Atalanta,2022-02-13,1.2240458
MEZAFE,A,Krzysztof Piatek,Fiorentina,Spezia,2022-02-14,1.2207829
MEZAFE,A,Fabio Quagliarella,Sampdoria,AC Milan,2022-02-13,0.7143887
MEZAFE,A,Ante Rebic,AC Milan,Sampdoria,2022-02-13,0.37849745
Beverly INPS,D,Federico Dimarco,Inter,Napoli,2022-02-12,0.36914322
Beverly INPS,D,Andrea Cambiaso,Genoa,Salernitana,2022-02-13,0.26054212
Beverly INPS,D,Alessio Romagnoli,AC Milan,Sampdoria,2022-02-13,0.22512211
Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Inter,2022-02-12,0.17896315
Beverly INPS,D,Juan Cuadrado,Juventus,Atalanta,2022-02-13,0.17785446
Beverly INPS,D,Alessandro Bastoni,Inter,Napoli,2022-02-12,0.10438377
Beverly INPS,D,Bram Nuytinck,Udinese,Verona,2022-02-13,0.07496614
Beverly INPS,C,Antonin Barak,Verona,Udinese,2022-02-13,0.942457
Beverly INPS,C,Piotr Zielinski,Napoli,Inter,2022-02-12,0.74553204
Beverly INPS,C,Dennis Praet,Torino,Venezia,2022-02-12,0.73137295
Beverly INPS,C,Luis Alberto,Lazio,Bologna,2022-02-12,0.5945432
Beverly INPS,C,Franck Kessié,AC Milan,Sampdoria,2022-02-13,0.58412766
Beverly INPS,C,Jordan Veretout,Roma,Sassuolo,2022-02-13,0.48683497
Beverly INPS,C,Eljif Elmas,Napoli,Inter,2022-02-12,0.19447966
Beverly INPS,A,Lautaro Martínez,Inter,Napoli,2022-02-12,1.5423498
Beverly INPS,A,Domenico Berardi,Sassuolo,Roma,2022-02-13,1.3085914
Beverly INPS,A,Gerard Deulofeu,Udinese,Verona,2022-02-13,1.002521
Beverly INPS,A,Dries Mertens,Napoli,Inter,2022-02-12,0.9984705
Beverly INPS,A,Nicolás González,Fiorentina,Spezia,2022-02-14,0.8197945
Beverly INPS,A,Musa Barrow,Bologna,Lazio,2022-02-12,0.81081635
AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Bologna,2022-02-12,0.28411028
AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Inter,2022-02-12,0.21701308
AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Napoli,2022-02-12,0.20752232
AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Napoli,2022-02-12,0.16201746
AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Juventus,2022-02-13,0.12342831
AI sereje ja dejeDe jebe tu de jebere,D,Axel Tuanzebe,Napoli,Inter,2022-02-12,0.111736305
AI sereje ja dejeDe jebe tu de jebere,D,Maya Yoshida,Sampdoria,AC Milan,2022-02-13,0.022946512
AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Cagliari,2022-02-13,1.043316
AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Roma,2022-02-13,0.6769322
AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Spezia,2022-02-14,0.59537613
AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,AC Milan,2022-02-13,0.5208366
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Venezia,2022-02-12,0.43823072
AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Lazio,2022-02-12,0.19929932
AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Atalanta,2022-02-13,0.041194268
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Atalanta,2022-02-13,1.6067992
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Juventus,2022-02-13,1.2961357
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Salernitana,2022-02-13,1.1992455
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Verona,2022-02-13,0.9862274
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Inter,2022-02-12,0.82443655
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Fiorentina,2022-02-14,0.3312452
AC Picchia,D,Davide Calabria,AC Milan,Sampdoria,2022-02-13,0.62611634
AC Picchia,D,Alessandro Florenzi,AC Milan,Sampdoria,2022-02-13,0.40864927
AC Picchia,D,Marco Faraoni,Verona,Udinese,2022-02-13,0.3246088
AC Picchia,D,Álvaro Odriozola,Fiorentina,Spezia,2022-02-14,0.2513861
AC Picchia,D,Dalbert,Cagliari,Empoli,2022-02-13,0.20584379
AC Picchia,D,Cristian Ansaldi,Torino,Venezia,2022-02-12,0.18696573
AC Picchia,D,Matthijs de Ligt,Juventus,Atalanta,2022-02-13,0.12156436
AC Picchia,D,Tommaso Augello,Sampdoria,AC Milan,2022-02-13,0.028382162
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Juventus,2022-02-13,0.7533158
AC Picchia,C,Mattia Aramu,Venezia,Torino,2022-02-12,0.7328262
AC Picchia,C,Hakan Calhanoglu,Inter,Napoli,2022-02-12,0.6933214
AC Picchia,C,Riccardo Orsolini,Bologna,Lazio,2022-02-12,0.3302855
AC Picchia,C,Nahitan Nández,Cagliari,Empoli,2022-02-13,0.20972608
AC Picchia,C,Razvan Marin,Cagliari,Empoli,2022-02-13,0.20668842
AC Picchia,C,Morten Thorsby,Sampdoria,AC Milan,2022-02-13,0.17186037
AC Picchia,C,Marcelo Brozovic,Inter,Napoli,2022-02-12,0.16438289
AC Picchia,A,Olivier Giroud,AC Milan,Sampdoria,2022-02-13,1.206783
AC Picchia,A,Luis Muriel,Atalanta,Juventus,2022-02-13,1.0629255
AC Picchia,A,Thomas Henry,Venezia,Torino,2022-02-12,0.8497746
AC Picchia,A,Francesco Caputo,Sampdoria,AC Milan,2022-02-13,0.8203026
AC Picchia,A,Daniele Verde,Spezia,Fiorentina,2022-02-14,0.38520908
AC Picchia,A,Arthur Cabral,Fiorentina,Spezia,2022-02-14,0.13438745
