fanta_team,role,player,team,opponent,date,expected_bonus
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Juventus,2022-02-18,0.20180935
AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Torino,2022-02-18,0.14713569
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Torino,2022-02-18,1.7334042
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Fiorentina,2022-02-20,1.5804181
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Cagliari,2022-02-21,1.1324617
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Lazio,2022-02-20,1.1063179
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Venezia,2022-02-20,0.99026346
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Bologna,2022-02-21,0.5498619
AC Picchia,D,Davide Calabria,AC Milan,Salernitana,2022-02-19,0.52291125
AC Picchia,D,Alessandro Florenzi,AC Milan,Salernitana,2022-02-19,0.3054442
AC Picchia,D,Matthijs de Ligt,Juventus,Torino,2022-02-18,0.21549352
AC Picchia,D,Tommaso Augello,Sampdoria,Empoli,2022-02-19,0.19818579
AC Picchia,D,Álvaro Odriozola,Fiorentina,Atalanta,2022-02-20,0.17072992
AC Picchia,D,Marco Faraoni,Verona,Roma,2022-02-19,0.14936419
AC Picchia,D,Dalbert,Cagliari,Napoli,2022-02-21,0.13762328
AC Picchia,D,Cristian Ansaldi,Torino,Juventus,2022-02-18,-0.061050497
AC Picchia,C,Mattia Aramu,Venezia,Genoa,2022-02-20,1.0592226
AC Picchia,C,Hakan Calhanoglu,Inter,Sassuolo,2022-02-20,0.88222903
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Fiorentina,2022-02-20,0.83816606
AC Picchia,C,Riccardo Orsolini,Bologna,Spezia,2022-02-21,0.43078056
AC Picchia,C,Morten Thorsby,Sampdoria,Empoli,2022-02-19,0.35367632
AC Picchia,C,Marcelo Brozovic,Inter,Sassuolo,2022-02-20,0.3327462
AC Picchia,C,Nahitan Nández,Cagliari,Napoli,2022-02-21,0.12944001
AC Picchia,C,Razvan Marin,Cagliari,Napoli,2022-02-21,0.12640232
AC Picchia,A,Olivier Giroud,AC Milan,Salernitana,2022-02-19,1.3512262
AC Picchia,A,Luis Muriel,Atalanta,Fiorentina,2022-02-20,1.2963132
AC Picchia,A,Francesco Caputo,Sampdoria,Empoli,2022-02-19,1.2546307
AC Picchia,A,Thomas Henry,Venezia,Genoa,2022-02-20,1.1101066
AC Picchia,A,Daniele Verde,Spezia,Bologna,2022-02-21,0.40923947
AC Picchia,A,Arthur Cabral,Fiorentina,Atalanta,2022-02-20,0.09140554
