fanta_team,role,player,team,opponent,date,expected_bonus
MEZAFE,C,Sandro Tonali,AC Milan,Fiorentina,2022-05-01,0.24879605
MEZAFE,A,Paulo Dybala,Juventus,Venezia,2022-05-01,1.8113683
MEZAFE,A,Krzysztof Piatek,Fiorentina,Udinese,2022-04-27,1.2856916
MEZAFE,A,Giovanni Simeone,Verona,Cagliari,2022-04-30,1.2574822
MEZAFE,A,Fabio Quagliarella,Sampdoria,Genoa,2022-04-30,1.0620607
MEZAFE,A,Antonio Sanabria,Torino,Atalanta,2022-04-27,0.80011845
MEZAFE,A,Ante Rebic,AC Milan,Fiorentina,2022-05-01,0.28198013
Beverly INPS,D,Federico Dimarco,Inter,Bologna,2022-04-27,0.5682879
Beverly INPS,D,Juan Cuadrado,Juventus,Venezia,2022-05-01,0.37296015
Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Sassuolo,2022-04-30,0.3112294
Beverly INPS,D,Alessandro Bastoni,Inter,Bologna,2022-04-27,0.26856703
Beverly INPS,D,Andrea Cambiaso,Genoa,Sampdoria,2022-04-30,0.23984967
Beverly INPS,D,Alessio Romagnoli,AC Milan,Fiorentina,2022-05-01,0.12760885
Beverly INPS,D,Bram Nuytinck,Udinese,Fiorentina,2022-04-27,0.03525385
Beverly INPS,C,Antonin Barak,Verona,Cagliari,2022-04-30,1.0026227
Beverly INPS,C,Piotr Zielinski,Napoli,Sassuolo,2022-04-30,0.8931382
Beverly INPS,C,Jordan Veretout,Roma,Bologna,2022-05-01,0.63932264
Beverly INPS,C,Luis Alberto,Lazio,Spezia,2022-04-30,0.6069296
Beverly INPS,C,Dennis Praet,Torino,Atalanta,2022-04-27,0.50354815
Beverly INPS,C,Franck Kessié,AC Milan,Fiorentina,2022-05-01,0.48433787
Beverly INPS,C,Eljif Elmas,Napoli,Sassuolo,2022-04-30,0.30663547
Beverly INPS,A,Lautaro Martínez,Inter,Bologna,2022-04-27,2.0263257
Beverly INPS,A,Dries Mertens,Napoli,Sassuolo,2022-04-30,1.3071537
Beverly INPS,A,Domenico Berardi,Sassuolo,Napoli,2022-04-30,1.1584618
Beverly INPS,A,Gerard Deulofeu,Udinese,Fiorentina,2022-04-27,0.9817771
Beverly INPS,A,Nicolás González,Fiorentina,Udinese,2022-04-27,0.8745184
Beverly INPS,A,Musa Barrow,Bologna,Inter,2022-04-27,0.7757266
AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Bologna,2022-04-27,0.35460573
AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Sassuolo,2022-04-30,0.3348472
AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Bologna,2022-04-27,0.3150537
AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Spezia,2022-04-30,0.22504134
AI sereje ja dejeDe jebe tu de jebere,D,Axel Tuanzebe,Napoli,Sassuolo,2022-04-30,0.21187995
AI sereje ja dejeDe jebe tu de jebere,D,Maya Yoshida,Sampdoria,Genoa,2022-04-30,0.19381988
AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Torino,2022-04-27,0.17829628
AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Torino,2022-05-01,0.8257327
AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Genoa,2022-04-30,0.82202965
AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Udinese,2022-04-27,0.63752013
AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Napoli,2022-04-30,0.5312262
AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Atalanta,2022-04-27,0.2161898
AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Venezia,2022-05-01,0.19316724
AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Inter,2022-04-27,0.16285591
AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Venezia,2022-05-01,2.26712
AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Torino,2022-04-27,1.4408643
AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Sassuolo,2022-04-30,1.030605
AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Sampdoria,2022-04-30,0.98950577
AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Fiorentina,2022-04-27,0.96548325
AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Lazio,2022-04-30,0.387228
AC Picchia,D,Davide Calabria,AC Milan,Fiorentina,2022-05-01,0.49371284
AC Picchia,D,Álvaro Odriozola,Fiorentina,Udinese,2022-04-27,0.30197588
AC Picchia,D,Matthijs de Ligt,Juventus,Venezia,2022-05-01,0.28476727
AC Picchia,D,Marco Faraoni,Verona,Cagliari,2022-04-30,0.27883425
AC Picchia,D,Alessandro Florenzi,AC Milan,Fiorentina,2022-05-01,0.27624574
AC Picchia,D,Tommaso Augello,Sampdoria,Genoa,2022-04-30,0.22569993
AC Picchia,D,Dalbert,Cagliari,Verona,2022-04-30,0.19096066
AC Picchia,D,Cristian Ansaldi,Torino,Atalanta,2022-04-27,-0.058682293
AC Picchia,C,Hakan Calhanoglu,Inter,Bologna,2022-04-27,0.8744314
AC Picchia,C,Ruslan Malinovskiy,Atalanta,Torino,2022-04-27,0.8081838
AC Picchia,C,Mattia Aramu,Venezia,Juventus,2022-05-01,0.6987547
AC Picchia,C,Morten Thorsby,Sampdoria,Genoa,2022-04-30,0.38119054
AC Picchia,C,Riccardo Orsolini,Bologna,Inter,2022-04-27,0.333981
AC Picchia,C,Marcelo Brozovic,Inter,Bologna,2022-04-27,0.3174191
AC Picchia,C,Nahitan Nández,Cagliari,Verona,2022-04-30,0.19484295
AC Picchia,C,Razvan Marin,Cagliari,Verona,2022-04-30,0.19180526
AC Picchia,A,Luis Muriel,Atalanta,Torino,2022-04-27,1.2076541
AC Picchia,A,Francesco Caputo,Sampdoria,Genoa,2022-04-30,1.1249099
AC Picchia,A,Olivier Giroud,AC Milan,Fiorentina,2022-05-01,1.0117531
AC Picchia,A,Thomas Henry,Venezia,Juventus,2022-05-01,0.7258424
AC Picchia,A,Daniele Verde,Spezia,Lazio,2022-04-30,0.4436445
AC Picchia,A,Arthur Cabral,Fiorentina,Udinese,2022-04-27,0.203602
