,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
103,MEZAFE,A,Ante Rebic,AC Milan,Lazio,2022-04-24,0.34112033,0.0,0.34112033,overestimated
112,Beverly INPS,C,Piotr Zielinski,Napoli,Empoli,2022-04-24,0.90526336,0.0,0.90526336,overestimated
114,Beverly INPS,C,Franck Kessié,AC Milan,Lazio,2022-04-24,0.5091707,0.0,0.5091707,overestimated
115,Beverly INPS,C,Luis Alberto,Lazio,AC Milan,2022-04-24,0.4116333,0.0,0.4116333,overestimated
119,Beverly INPS,A,Dries Mertens,Napoli,Empoli,2022-04-24,1.4670151,3.0,-1.5329849,underestimated
121,Beverly INPS,A,Gerard Deulofeu,Udinese,Bologna,2022-04-24,1.0272499,1.0,0.027249899999999938,overestimated
122,Beverly INPS,A,Musa Barrow,Bologna,Udinese,2022-04-24,0.91554886,0.0,0.91554886,overestimated
123,Beverly INPS,A,Nicolás González,Fiorentina,Salernitana,2022-04-24,0.8371265,0.0,0.8371265,overestimated
125,AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Empoli,2022-04-24,0.31722504,0.0,0.31722504,overestimated
129,AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,AC Milan,2022-04-24,0.16034326,0.0,0.16034326,overestimated
131,AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Napoli,2022-04-24,0.808759,1.0,-0.191241,underestimated
136,AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Udinese,2022-04-24,0.27177772,1.0,-0.72822228,underestimated
140,AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Empoli,2022-04-24,1.2268946,1.0,0.22689460000000006,overestimated
141,AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Cagliari,2022-04-24,1.152447,0.0,1.152447,overestimated
144,AC Picchia,D,Davide Calabria,AC Milan,Lazio,2022-04-24,0.52615577,0.0,0.52615577,overestimated
147,AC Picchia,D,Dalbert,Cagliari,Genoa,2022-04-24,0.24157977,0.0,0.24157977,overestimated
148,AC Picchia,D,Álvaro Odriozola,Fiorentina,Salernitana,2022-04-24,0.2247897,0.0,0.2247897,overestimated
155,AC Picchia,C,Riccardo Orsolini,Bologna,Udinese,2022-04-24,0.402764,1.0,-0.597236,underestimated
157,AC Picchia,C,Nahitan Nández,Cagliari,Genoa,2022-04-24,0.24546205,0.0,0.24546205,overestimated
158,AC Picchia,C,Razvan Marin,Cagliari,Genoa,2022-04-24,0.24242435,0.0,0.24242435,overestimated
161,AC Picchia,A,Olivier Giroud,AC Milan,Lazio,2022-04-24,1.0394969,3.0,-1.9605031,underestimated
165,AC Picchia,A,Arthur Cabral,Fiorentina,Salernitana,2022-04-24,0.12177009,0.0,0.12177009,overestimated
