,fanta_team,role,player,home_team,away_team,date,expected_bonus,true_bonus,error,error_type
66,MEZAFE,A,Paulo Dybala,AC Milan,Juventus,2022-01-23,1.1564357,0.0,1.1564357,overestimated
68,MEZAFE,A,Ante Rebic,AC Milan,Juventus,2022-01-23,0.33225578,0.0,0.33225578,overestimated
69,MEZAFE,A,Moise Kean,AC Milan,Juventus,2022-01-23,0.2476354,0.0,0.2476354,overestimated
70,Beverly INPS,D,Juan Cuadrado,AC Milan,Juventus,2022-01-23,0.30304924,0.0,0.30304924,overestimated
71,Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Salernitana,2022-01-23,0.28852633,0.0,0.28852633,overestimated
72,Beverly INPS,D,Alessio Romagnoli,AC Milan,Juventus,2022-01-23,0.14774475,0.0,0.14774475,overestimated
74,Beverly INPS,C,Piotr Zielinski,Napoli,Salernitana,2022-01-23,1.3393662,0.0,1.3393662,overestimated
75,Beverly INPS,C,Dennis Praet,Torino,Sassuolo,2022-01-23,0.7462018,0.0,0.7462018,overestimated
77,Beverly INPS,C,Eljif Elmas,Napoli,Salernitana,2022-01-23,0.51189286,1.0,-0.48810714,underestimated
79,Beverly INPS,C,Dejan Kulusevski,AC Milan,Juventus,2022-01-23,0.31045,0.0,0.31045,overestimated
80,Beverly INPS,A,Dries Mertens,Napoli,Salernitana,2022-01-23,1.921598,4.0,-2.078402,underestimated
81,Beverly INPS,A,Nicolás González,Cagliari,Fiorentina,2022-01-23,1.1511587,0.0,1.1511587,overestimated
82,Beverly INPS,A,Domenico Berardi,Torino,Sassuolo,2022-01-23,0.983985,1.0,-0.016015,underestimated
83,Beverly INPS,A,M&#039;Bala Nzola,Spezia,Sampdoria,2022-01-23,0.9773636,0.0,0.9773636,overestimated
84,AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Salernitana,2022-01-23,0.3331651,3.0,-2.6668349,underestimated
86,AI sereje ja dejeDe jebe tu de jebere,D,Tommaso Augello,Spezia,Sampdoria,2022-01-23,0.19156756,0.0,0.19156756,overestimated
87,AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Spezia,Sampdoria,2022-01-23,0.87948793,0.0,0.87948793,overestimated
88,AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Cagliari,Fiorentina,2022-01-23,0.6431328,0.0,0.6431328,overestimated
90,AI sereje ja dejeDe jebe tu de jebere,C,Manuel Locatelli,AC Milan,Juventus,2022-01-23,0.2625042,0.0,0.2625042,overestimated
92,AI sereje ja dejeDe jebe tu de jebere,A,Francesco Caputo,Spezia,Sampdoria,2022-01-23,1.128565,0.0,1.128565,overestimated
93,AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Salernitana,2022-01-23,1.0457959,0.0,1.0457959,overestimated
95,AC Picchia,D,Davide Calabria,AC Milan,Juventus,2022-01-23,0.45284882,0.0,0.45284882,overestimated
96,AC Picchia,D,Álvaro Odriozola,Cagliari,Fiorentina,2022-01-23,0.28170326,0.0,0.28170326,overestimated
97,AC Picchia,D,Alessandro Florenzi,AC Milan,Juventus,2022-01-23,0.28162798,0.0,0.28162798,overestimated
98,AC Picchia,D,Alex Sandro,AC Milan,Juventus,2022-01-23,0.20641759,0.0,0.20641759,overestimated
100,AC Picchia,D,Dalbert,Cagliari,Fiorentina,2022-01-23,0.13682008,0.0,0.13682008,overestimated
101,AC Picchia,C,Morten Thorsby,Spezia,Sampdoria,2022-01-23,0.34417894,0.0,0.34417894,overestimated
102,AC Picchia,C,Razvan Marin,Cagliari,Fiorentina,2022-01-23,0.25676227,0.0,0.25676227,overestimated
104,AC Picchia,A,Olivier Giroud,AC Milan,Juventus,2022-01-23,1.2210437,0.0,1.2210437,overestimated
106,AC Picchia,A,Daniele Verde,Spezia,Sampdoria,2022-01-23,0.59050524,3.0,-2.40949476,underestimated
