,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
117,Beverly INPS,C,Eljif Elmas,Napoli,Sassuolo,2022-04-30,0.30663547,0.0,0.30663547,overestimated
118,Beverly INPS,A,Lautaro Martínez,Inter,Bologna,2022-04-27,2.0263257,0.0,2.0263257,overestimated
119,Beverly INPS,A,Dries Mertens,Napoli,Sassuolo,2022-04-30,1.3071537,6.0,-4.6928463,underestimated
120,Beverly INPS,A,Domenico Berardi,Sassuolo,Napoli,2022-04-30,1.1584618,1.0,0.15846179999999999,overestimated
121,Beverly INPS,A,Gerard Deulofeu,Udinese,Fiorentina,2022-04-27,0.9817771,3.0,-2.0182229,underestimated
122,Beverly INPS,A,Nicolás González,Fiorentina,Udinese,2022-04-27,0.8745184,0.0,0.8745184,overestimated
123,Beverly INPS,A,Musa Barrow,Bologna,Inter,2022-04-27,0.7757266,1.0,-0.22427339999999996,underestimated
124,AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Bologna,2022-04-27,0.35460573,0.0,0.35460573,overestimated
125,AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Sassuolo,2022-04-30,0.3348472,3.0,-2.6651528,underestimated
126,AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Bologna,2022-04-27,0.3150537,0.0,0.3150537,overestimated
127,AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Spezia,2022-04-30,0.22504134,3.0,-2.77495866,underestimated
130,AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Torino,2022-04-27,0.17829628,0.0,0.17829628,overestimated
132,AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Genoa,2022-04-30,0.82202965,0.0,0.82202965,overestimated
133,AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Udinese,2022-04-27,0.63752013,0.0,0.63752013,overestimated
134,AI sereje ja dejeDe jebe tu de jebere,C,Filip Djuricic,Sassuolo,Napoli,2022-04-30,0.5312262,0.0,0.5312262,overestimated
135,AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Atalanta,2022-04-27,0.2161898,6.0,-5.7838102,underestimated
136,AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Venezia,2022-05-01,0.19316724,0.0,0.19316724,overestimated
137,AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Inter,2022-04-27,0.16285591,0.0,0.16285591,overestimated
138,AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Venezia,2022-05-01,2.26712,0.0,2.26712,overestimated
139,AI sereje ja dejeDe jebe tu de jebere,A,Duván Zapata,Atalanta,Torino,2022-04-27,1.4408643,0.0,1.4408643,overestimated
140,AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Sassuolo,2022-04-30,1.030605,3.0,-1.969395,underestimated
141,AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Sampdoria,2022-04-30,0.98950577,0.0,0.98950577,overestimated
143,AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Lazio,2022-04-30,0.387228,0.0,0.387228,overestimated
144,AC Picchia,D,Davide Calabria,AC Milan,Fiorentina,2022-05-01,0.49371284,0.0,0.49371284,overestimated
145,AC Picchia,D,Álvaro Odriozola,Fiorentina,Udinese,2022-04-27,0.30197588,0.0,0.30197588,overestimated
146,AC Picchia,D,Matthijs de Ligt,Juventus,Venezia,2022-05-01,0.28476727,1.0,-0.71523273,underestimated
147,AC Picchia,D,Marco Faraoni,Verona,Cagliari,2022-04-30,0.27883425,0.0,0.27883425,overestimated
149,AC Picchia,D,Tommaso Augello,Sampdoria,Genoa,2022-04-30,0.22569993,1.0,-0.77430007,underestimated
150,AC Picchia,D,Dalbert,Cagliari,Verona,2022-04-30,0.19096066,0.0,0.19096066,overestimated
152,AC Picchia,C,Hakan Calhanoglu,Inter,Bologna,2022-04-27,0.8744314,0.0,0.8744314,overestimated
153,AC Picchia,C,Ruslan Malinovskiy,Atalanta,Torino,2022-04-27,0.8081838,0.0,0.8081838,overestimated
154,AC Picchia,C,Mattia Aramu,Venezia,Juventus,2022-05-01,0.6987547,3.0,-2.3012453,underestimated
155,AC Picchia,C,Morten Thorsby,Sampdoria,Genoa,2022-04-30,0.38119054,0.0,0.38119054,overestimated
156,AC Picchia,C,Riccardo Orsolini,Bologna,Inter,2022-04-27,0.333981,0.0,0.333981,overestimated
157,AC Picchia,C,Marcelo Brozovic,Inter,Bologna,2022-04-27,0.3174191,0.0,0.3174191,overestimated
158,AC Picchia,C,Nahitan Nández,Cagliari,Verona,2022-04-30,0.19484295,0.0,0.19484295,overestimated
159,AC Picchia,C,Razvan Marin,Cagliari,Verona,2022-04-30,0.19180526,0.0,0.19180526,overestimated
160,AC Picchia,A,Luis Muriel,Atalanta,Torino,2022-04-27,1.2076541,8.0,-6.7923459,underestimated
161,AC Picchia,A,Francesco Caputo,Sampdoria,Genoa,2022-04-30,1.1249099,0.0,1.1249099,overestimated
162,AC Picchia,A,Olivier Giroud,AC Milan,Fiorentina,2022-05-01,1.0117531,0.0,1.0117531,overestimated
163,AC Picchia,A,Thomas Henry,Venezia,Juventus,2022-05-01,0.7258424,0.0,0.7258424,overestimated
164,AC Picchia,A,Daniele Verde,Spezia,Lazio,2022-04-30,0.4436445,1.0,-0.5563555,underestimated
165,AC Picchia,A,Arthur Cabral,Fiorentina,Udinese,2022-04-27,0.203602,0.0,0.203602,overestimated
