,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
32,Scansuolo ,C,Mattia Zaccagni,Lazio,Udinese,2022-02-20,0.4925141,1.0,-0.5074859,underestimated
33,Scansuolo ,C,Szymon Zurkowski,Empoli,Sampdoria,2022-02-19,0.43744022,0.0,0.43744022,overestimated
34,Scansuolo ,C,Teun Koopmeiners,Atalanta,Fiorentina,2022-02-20,0.17866929,0.0,0.17866929,overestimated
35,Scansuolo ,C,Ivan Ilic,Verona,Roma,2022-02-19,0.14615636,0.0,0.14615636,overestimated
36,Scansuolo ,C,Hamed Junior Traore,Sassuolo,Inter,2022-02-20,-0.020031832,1.0,-1.020031832,underestimated
38,Scansuolo ,A,Rafael Leão,AC Milan,Salernitana,2022-02-19,1.3838575,0.0,1.3838575,overestimated
39,Scansuolo ,A,João Pedro,Cagliari,Napoli,2022-02-21,0.998124,0.0,0.998124,overestimated
40,Scansuolo ,A,Gianluca Scamacca,Sassuolo,Inter,2022-02-20,0.96413165,3.0,-2.03586835,underestimated
41,Scansuolo ,A,Mikael,Salernitana,AC Milan,2022-02-19,0.13771091,0.0,0.13771091,overestimated
42,Rione Monti,D,Cristiano Biraghi,Fiorentina,Atalanta,2022-02-20,0.30111685,0.0,0.30111685,overestimated
44,Rione Monti,D,Bremer,Torino,Juventus,2022-02-18,0.26757842,0.0,0.26757842,overestimated
45,Rione Monti,D,Wilfried Stephane Singo,Torino,Juventus,2022-02-18,0.20053573,0.0,0.20053573,overestimated
46,Rione Monti,D,Simone Bastoni,Spezia,Bologna,2022-02-21,0.20004708,0.0,0.20004708,overestimated
48,Rione Monti,D,Ainsley Maitland-Niles,Roma,Verona,2022-02-19,0.10452928,0.0,0.10452928,overestimated
49,Rione Monti,D,Giuseppe Pezzella,Atalanta,Fiorentina,2022-02-20,0.0838591,0.0,0.0838591,overestimated
50,Rione Monti,C,Lorenzo Pellegrini,Roma,Verona,2022-02-19,0.79662114,0.0,0.79662114,overestimated
52,Rione Monti,C,Felipe Anderson,Lazio,Udinese,2022-02-20,0.5916588,3.0,-2.4083411999999997,underestimated
53,Rione Monti,C,Liam Henderson,Empoli,Sampdoria,2022-02-19,0.46195242,0.0,0.46195242,overestimated
54,Rione Monti,C,Davide Frattesi,Sassuolo,Inter,2022-02-20,0.41415712,0.0,0.41415712,overestimated
55,Rione Monti,C,Adrien Tameze,Verona,Roma,2022-02-19,0.00097458775,3.0,-2.99902541225,underestimated
56,Rione Monti,A,Edin Dzeko,Inter,Sassuolo,2022-02-20,1.8266448,0.0,1.8266448,overestimated
58,Rione Monti,A,Andrea Pinamonti,Empoli,Sampdoria,2022-02-19,1.4045113,0.0,1.4045113,overestimated
59,Rione Monti,A,Pedro,Lazio,Udinese,2022-02-20,0.8853758,0.0,0.8853758,overestimated
60,Rione Monti,A,Giacomo Raspadori,Sassuolo,Inter,2022-02-20,0.81506467,3.0,-2.18493533,underestimated
61,Rione Monti,A,Felix Afena-Gyan,Roma,Verona,2022-02-19,0.6294009,0.0,0.6294009,overestimated
63,MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Salernitana,2022-02-19,0.6026711,1.0,-0.3973289,underestimated
64,MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Lazio,2022-02-20,0.2603802,0.0,0.2603802,overestimated
65,MaiNa Joya_v2.0,D,Petar Stojanovic,Empoli,Sampdoria,2022-02-19,0.20594862,0.0,0.20594862,overestimated
66,MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Atalanta,2022-02-20,0.15821438,0.0,0.15821438,overestimated
67,MaiNa Joya_v2.0,D,Rafael Toloi,Atalanta,Fiorentina,2022-02-20,0.15404212,0.0,0.15404212,overestimated
69,MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Udinese,2022-02-20,0.8609108,0.0,0.8609108,overestimated
70,MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Sassuolo,2022-02-20,0.8214029,0.0,0.8214029,overestimated
71,MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Juventus,2022-02-18,0.4718363,0.0,0.4718363,overestimated
72,MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Spezia,2022-02-21,0.41992077,0.0,0.41992077,overestimated
74,MaiNa Joya_v2.0,C,Manuel Locatelli,Juventus,Torino,2022-02-18,0.20934844,0.0,0.20934844,overestimated
77,MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Verona,2022-02-19,1.633607,0.0,1.633607,overestimated
78,MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Spezia,2022-02-21,1.1446823,6.0,-4.8553177000000005,underestimated
79,MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Torino,2022-02-18,0.9896677,0.0,0.9896677,overestimated
80,MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Juventus,2022-02-18,0.79144853,1.0,-0.20855146999999996,underestimated
81,MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Fiorentina,2022-02-20,0.6076972,0.0,0.6076972,overestimated
83,MEZAFE,D,Davide Zappacosta,Atalanta,Fiorentina,2022-02-20,0.36755684,0.0,0.36755684,overestimated
86,MEZAFE,D,Lorenzo De Silvestri,Bologna,Spezia,2022-02-21,0.2656703,0.0,0.2656703,overestimated
87,MEZAFE,D,Stefan de Vrij,Inter,Sassuolo,2022-02-20,0.25610307,0.0,0.25610307,overestimated
90,MEZAFE,C,Mario Pasalic,Atalanta,Fiorentina,2022-02-20,0.73317426,0.0,0.73317426,overestimated
91,MEZAFE,C,Alexis Saelemaekers,AC Milan,Salernitana,2022-02-19,0.6403549,0.0,0.6403549,overestimated
93,MEZAFE,C,Ivan Perisic,Inter,Sassuolo,2022-02-20,0.48241565,0.0,0.48241565,overestimated
94,MEZAFE,C,Weston McKennie,Juventus,Torino,2022-02-18,0.35266107,0.0,0.35266107,overestimated
95,MEZAFE,C,Darko Lazovic,Verona,Roma,2022-02-19,0.27536222,0.0,0.27536222,overestimated
96,MEZAFE,C,Sandro Tonali,AC Milan,Salernitana,2022-02-19,0.26954868,0.0,0.26954868,overestimated
97,MEZAFE,C,Gaetano Castrovilli,Fiorentina,Atalanta,2022-02-20,0.13672777,0.0,0.13672777,overestimated
98,MEZAFE,A,Paulo Dybala,Juventus,Torino,2022-02-18,1.3340162,0.0,1.3340162,overestimated
99,MEZAFE,A,Krzysztof Piatek,Fiorentina,Atalanta,2022-02-20,1.1056963,3.0,-1.8943037,underestimated
100,MEZAFE,A,Fabio Quagliarella,Sampdoria,Empoli,2022-02-19,1.0945308,6.0,-4.9054692,underestimated
101,MEZAFE,A,Giovanni Simeone,Verona,Roma,2022-02-19,0.9242713,0.0,0.9242713,overestimated
102,MEZAFE,A,Antonio Sanabria,Torino,Juventus,2022-02-18,0.689533,0.0,0.689533,overestimated
103,MEZAFE,A,Ante Rebic,AC Milan,Salernitana,2022-02-19,0.5276252,3.0,-2.4723748,underestimated
104,Beverly INPS,D,Federico Dimarco,Inter,Sassuolo,2022-02-20,0.60519767,0.0,0.60519767,overestimated
105,Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Cagliari,2022-02-21,0.28797907,0.0,0.28797907,overestimated
106,Beverly INPS,D,Juan Cuadrado,Juventus,Torino,2022-02-18,0.25316414,1.0,-0.74683586,underestimated
108,Beverly INPS,D,Andrea Cambiaso,Genoa,Venezia,2022-02-20,0.22369492,0.0,0.22369492,overestimated
110,Beverly INPS,D,Alessio Romagnoli,AC Milan,Salernitana,2022-02-19,0.12191697,0.0,0.12191697,overestimated
111,Beverly INPS,C,Piotr Zielinski,Napoli,Cagliari,2022-02-21,0.89963514,0.0,0.89963514,overestimated
112,Beverly INPS,C,Antonin Barak,Verona,Roma,2022-02-19,0.6750395,3.0,-2.3249605,underestimated
113,Beverly INPS,C,Franck Kessié,AC Milan,Salernitana,2022-02-19,0.60643035,0.0,0.60643035,overestimated
115,Beverly INPS,C,Jordan Veretout,Roma,Verona,2022-02-19,0.54607564,0.0,0.54607564,overestimated
117,Beverly INPS,C,Eljif Elmas,Napoli,Cagliari,2022-02-21,0.3124973,0.0,0.3124973,overestimated
118,Beverly INPS,A,Lautaro Martínez,Inter,Sassuolo,2022-02-20,1.9226303,0.0,1.9226303,overestimated
119,Beverly INPS,A,Dries Mertens,Napoli,Cagliari,2022-02-21,1.4522936,0.0,1.4522936,overestimated
120,Beverly INPS,A,Domenico Berardi,Sassuolo,Inter,2022-02-20,1.1495426,1.0,0.14954259999999997,overestimated
121,Beverly INPS,A,Gerard Deulofeu,Udinese,Lazio,2022-02-20,1.1059767,3.0,-1.8940233,underestimated
122,Beverly INPS,A,Musa Barrow,Bologna,Spezia,2022-02-21,1.055728,1.0,0.055728,overestimated
123,Beverly INPS,A,Nicolás González,Fiorentina,Atalanta,2022-02-20,0.69008255,1.0,-0.30991745000000004,underestimated
124,AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Sassuolo,2022-02-20,0.3614536,0.0,0.3614536,overestimated
125,AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Sassuolo,2022-02-20,0.3303808,0.0,0.3303808,overestimated
126,AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Cagliari,2022-02-21,0.31159687,0.0,0.31159687,overestimated
130,AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Fiorentina,2022-02-20,0.15112999,0.0,0.15112999,overestimated
131,AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Sampdoria,2022-02-19,0.8338296,0.0,0.8338296,overestimated
132,AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Empoli,2022-02-19,0.7860698,1.0,-0.21393019999999996,underestimated
134,AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Atalanta,2022-02-20,0.47716188,0.0,0.47716188,overestimated
136,AI sereje ja dejeDe jebe tu de jebere,C,Sasa Lukic,Torino,Juventus,2022-02-18,0.20180935,0.0,0.20180935,overestimated
137,AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Torino,2022-02-18,0.14713569,0.0,0.14713569,overestimated
138,AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Torino,2022-02-18,1.7334042,0.0,1.7334042,overestimated
141,AI sereje ja dejeDe jebe tu de jebere,A,Beto,Udinese,Lazio,2022-02-20,1.1063179,0.0,1.1063179,overestimated
142,AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Venezia,2022-02-20,0.99026346,1.0,-0.009736540000000016,underestimated
143,AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Bologna,2022-02-21,0.5498619,0.0,0.5498619,overestimated
144,AC Picchia,D,Davide Calabria,AC Milan,Salernitana,2022-02-19,0.52291125,0.0,0.52291125,overestimated
145,AC Picchia,D,Alessandro Florenzi,AC Milan,Salernitana,2022-02-19,0.3054442,0.0,0.3054442,overestimated
146,AC Picchia,D,Matthijs de Ligt,Juventus,Torino,2022-02-18,0.21549352,3.0,-2.78450648,underestimated
147,AC Picchia,D,Tommaso Augello,Sampdoria,Empoli,2022-02-19,0.19818579,0.0,0.19818579,overestimated
148,AC Picchia,D,Álvaro Odriozola,Fiorentina,Atalanta,2022-02-20,0.17072992,0.0,0.17072992,overestimated
149,AC Picchia,D,Marco Faraoni,Verona,Roma,2022-02-19,0.14936419,0.0,0.14936419,overestimated
150,AC Picchia,D,Dalbert,Cagliari,Napoli,2022-02-21,0.13762328,0.0,0.13762328,overestimated
151,AC Picchia,D,Cristian Ansaldi,Torino,Juventus,2022-02-18,-0.061050497,0.0,-0.061050497,underestimated
152,AC Picchia,C,Mattia Aramu,Venezia,Genoa,2022-02-20,1.0592226,0.0,1.0592226,overestimated
153,AC Picchia,C,Hakan Calhanoglu,Inter,Sassuolo,2022-02-20,0.88222903,0.0,0.88222903,overestimated
154,AC Picchia,C,Ruslan Malinovskiy,Atalanta,Fiorentina,2022-02-20,0.83816606,0.0,0.83816606,overestimated
155,AC Picchia,C,Riccardo Orsolini,Bologna,Spezia,2022-02-21,0.43078056,0.0,0.43078056,overestimated
156,AC Picchia,C,Morten Thorsby,Sampdoria,Empoli,2022-02-19,0.35367632,0.0,0.35367632,overestimated
159,AC Picchia,C,Razvan Marin,Cagliari,Napoli,2022-02-21,0.12640232,0.0,0.12640232,overestimated
160,AC Picchia,A,Olivier Giroud,AC Milan,Salernitana,2022-02-19,1.3512262,1.0,0.35122619999999993,overestimated
162,AC Picchia,A,Francesco Caputo,Sampdoria,Empoli,2022-02-19,1.2546307,0.0,1.2546307,overestimated
163,AC Picchia,A,Thomas Henry,Venezia,Genoa,2022-02-20,1.1101066,3.0,-1.8898934,underestimated
164,AC Picchia,A,Daniele Verde,Spezia,Bologna,2022-02-21,0.40923947,0.0,0.40923947,overestimated
