,fanta_team,role,player,team,opponent,date,expected_bonus,true_bonus,error,error_type
48,Rione Monti,D,Simone Bastoni,Spezia,Atalanta,2022-05-08,0.11563448,0.0,0.11563448,overestimated
50,Rione Monti,C,Felipe Anderson,Lazio,Sampdoria,2022-05-07,0.6794837,0.0,0.6794837,overestimated
51,Rione Monti,C,Lorenzo Pellegrini,Roma,Fiorentina,2022-05-09,0.6468411,0.0,0.6468411,overestimated
52,Rione Monti,C,Nicolo Zaniolo,Roma,Fiorentina,2022-05-09,0.62863725,0.0,0.62863725,overestimated
53,Rione Monti,C,Davide Frattesi,Sassuolo,Udinese,2022-05-07,0.613411,0.0,0.613411,overestimated
54,Rione Monti,C,Liam Henderson,Empoli,Inter,2022-05-06,0.26773834,0.0,0.26773834,overestimated
55,Rione Monti,C,Adrien Tameze,Verona,AC Milan,2022-05-08,0.036951713,0.0,0.036951713,overestimated
56,Rione Monti,A,Edin Dzeko,Inter,Empoli,2022-05-06,2.139283,0.0,2.139283,overestimated
57,Rione Monti,A,Zlatan Ibrahimovic,AC Milan,Verona,2022-05-08,1.3188882,0.0,1.3188882,overestimated
58,Rione Monti,A,Andrea Pinamonti,Empoli,Inter,2022-05-06,1.0824628,3.0,-1.9175372,underestimated
59,Rione Monti,A,Giacomo Raspadori,Sassuolo,Udinese,2022-05-07,1.0167176,1.0,0.0167176,overestimated
63,MaiNa Joya_v2.0,D,Theo Hernández,AC Milan,Verona,2022-05-08,0.47482732,0.0,0.47482732,overestimated
64,MaiNa Joya_v2.0,D,Gianmarco Ferrari,Sassuolo,Udinese,2022-05-07,0.25984773,0.0,0.25984773,overestimated
66,MaiNa Joya_v2.0,D,Nikola Milenkovic,Fiorentina,Roma,2022-05-09,0.20513383,0.0,0.20513383,overestimated
67,MaiNa Joya_v2.0,D,Nahuel Molina,Udinese,Sassuolo,2022-05-07,0.19521965,0.0,0.19521965,overestimated
69,MaiNa Joya_v2.0,C,Sergej Milinkovic-Savic,Lazio,Sampdoria,2022-05-07,0.9632157,0.0,0.9632157,overestimated
70,MaiNa Joya_v2.0,C,Nicolò Barella,Inter,Empoli,2022-05-06,0.955433,0.0,0.955433,overestimated
71,MaiNa Joya_v2.0,C,Tommaso Pobega,Torino,Napoli,2022-05-07,0.54237556,0.0,0.54237556,overestimated
72,MaiNa Joya_v2.0,C,Federico Bernardeschi,Juventus,Genoa,2022-05-06,0.38645974,0.0,0.38645974,overestimated
73,MaiNa Joya_v2.0,C,Roberto Soriano,Bologna,Venezia,2022-05-08,0.3493162,0.0,0.3493162,overestimated
76,MaiNa Joya_v2.0,A,Tammy Abraham,Roma,Fiorentina,2022-05-09,1.4604268,0.0,1.4604268,overestimated
77,MaiNa Joya_v2.0,A,Álvaro Morata,Juventus,Genoa,2022-05-06,1.1638309,0.0,1.1638309,overestimated
78,MaiNa Joya_v2.0,A,Lorenzo Insigne,Napoli,Torino,2022-05-07,1.0842408,0.0,1.0842408,overestimated
79,MaiNa Joya_v2.0,A,Marko Arnautovic,Bologna,Venezia,2022-05-08,1.0673122,3.0,-1.9326878,underestimated
80,MaiNa Joya_v2.0,A,Jeremie Boga,Atalanta,Spezia,2022-05-08,0.9397444,0.0,0.9397444,overestimated
81,MaiNa Joya_v2.0,A,Josip Brekalo,Torino,Napoli,2022-05-07,0.8942422,0.0,0.8942422,overestimated
82,MEZAFE,D,Davide Zappacosta,Atalanta,Spezia,2022-05-08,0.54372,0.0,0.54372,overestimated
83,MEZAFE,D,Domenico Criscito,Genoa,Juventus,2022-05-06,0.45289865,3.0,-2.54710135,underestimated
84,MEZAFE,D,Leonardo Bonucci,Juventus,Genoa,2022-05-06,0.4205528,0.0,0.4205528,overestimated
85,MEZAFE,D,Stefan de Vrij,Inter,Empoli,2022-05-06,0.32312524,0.0,0.32312524,overestimated
87,MEZAFE,D,Lorenzo De Silvestri,Bologna,Venezia,2022-05-08,0.22731999,1.0,-0.77268001,underestimated
89,MEZAFE,D,Gianluca Mancini,Roma,Fiorentina,2022-05-09,0.13912737,0.0,0.13912737,overestimated
90,MEZAFE,C,Simone Verdi,Salernitana,Venezia,2022-05-05,0.8892149,3.0,-2.1107851,underestimated
91,MEZAFE,C,Mario Pasalic,Atalanta,Spezia,2022-05-08,0.8587696,3.0,-2.1412304,underestimated
92,MEZAFE,C,Ivan Perisic,Inter,Empoli,2022-05-06,0.54943806,0.0,0.54943806,overestimated
93,MEZAFE,C,Alexis Saelemaekers,AC Milan,Verona,2022-05-08,0.5405886,0.0,0.5405886,overestimated
95,MEZAFE,C,Darko Lazovic,Verona,AC Milan,2022-05-08,0.26217607,1.0,-0.73782393,underestimated
96,MEZAFE,C,Sandro Tonali,AC Milan,Verona,2022-05-08,0.23614071,6.0,-5.76385929,underestimated
98,MEZAFE,A,Paulo Dybala,Juventus,Genoa,2022-05-06,1.737809,3.0,-1.262191,underestimated
99,MEZAFE,A,Krzysztof Piatek,Fiorentina,Roma,2022-05-09,1.1398906,0.0,1.1398906,overestimated
100,MEZAFE,A,Giovanni Simeone,Verona,AC Milan,2022-05-08,0.9923668,0.0,0.9923668,overestimated
101,MEZAFE,A,Fabio Quagliarella,Sampdoria,Lazio,2022-05-07,0.9406943,0.0,0.9406943,overestimated
103,MEZAFE,A,Ante Rebic,AC Milan,Verona,2022-05-08,0.26690993,0.0,0.26690993,overestimated
104,Beverly INPS,D,Federico Dimarco,Inter,Empoli,2022-05-06,0.8655252,0.0,0.8655252,overestimated
105,Beverly INPS,D,Juan Cuadrado,Juventus,Genoa,2022-05-06,0.3670498,0.0,0.3670498,overestimated
107,Beverly INPS,D,Giovanni Di Lorenzo,Napoli,Torino,2022-05-07,0.18063644,0.0,0.18063644,overestimated
110,Beverly INPS,D,Bram Nuytinck,Udinese,Sassuolo,2022-05-07,0.053073253,3.0,-2.946926747,underestimated
111,Beverly INPS,C,Antonin Barak,Verona,AC Milan,2022-05-08,0.6941075,0.0,0.6941075,overestimated
112,Beverly INPS,C,Piotr Zielinski,Napoli,Torino,2022-05-07,0.6802283,0.0,0.6802283,overestimated
113,Beverly INPS,C,Luis Alberto,Lazio,Sampdoria,2022-05-07,0.6290079,4.0,-3.3709921,underestimated
114,Beverly INPS,C,Dennis Praet,Torino,Napoli,2022-05-07,0.55670726,0.0,0.55670726,overestimated
115,Beverly INPS,C,Franck Kessié,AC Milan,Verona,2022-05-08,0.4640723,0.0,0.4640723,overestimated
116,Beverly INPS,C,Jordan Veretout,Roma,Fiorentina,2022-05-09,0.40430495,0.0,0.40430495,overestimated
117,Beverly INPS,C,Eljif Elmas,Napoli,Torino,2022-05-07,0.18307966,0.0,0.18307966,overestimated
118,Beverly INPS,A,Lautaro Martínez,Inter,Empoli,2022-05-06,2.3203857,6.0,-3.6796143,underestimated
119,Beverly INPS,A,Domenico Berardi,Sassuolo,Udinese,2022-05-07,1.4925011,0.0,1.4925011,overestimated
120,Beverly INPS,A,Gerard Deulofeu,Udinese,Sassuolo,2022-05-07,1.0027299,0.0,1.0027299,overestimated
121,Beverly INPS,A,Musa Barrow,Bologna,Venezia,2022-05-08,0.9851236,1.0,-0.014876400000000012,underestimated
122,Beverly INPS,A,Dries Mertens,Napoli,Torino,2022-05-07,0.9807102,0.0,0.9807102,overestimated
123,Beverly INPS,A,Nicolás González,Fiorentina,Roma,2022-05-09,0.7610799,3.0,-2.2389201,underestimated
124,AI sereje ja dejeDe jebe tu de jebere,D,Milan Skriniar,Inter,Empoli,2022-05-06,0.4284758,0.0,0.4284758,overestimated
125,AI sereje ja dejeDe jebe tu de jebere,D,Matteo Darmian,Inter,Empoli,2022-05-06,0.397403,0.0,0.397403,overestimated
126,AI sereje ja dejeDe jebe tu de jebere,D,Francesco Acerbi,Lazio,Sampdoria,2022-05-07,0.30165,0.0,0.30165,overestimated
127,AI sereje ja dejeDe jebe tu de jebere,D,Hans Hateboer,Atalanta,Spezia,2022-05-08,0.26028505,0.0,0.26028505,overestimated
128,AI sereje ja dejeDe jebe tu de jebere,D,Amir Rrahmani,Napoli,Torino,2022-05-07,0.21868636,0.0,0.21868636,overestimated
131,AI sereje ja dejeDe jebe tu de jebere,C,Nedim Bajrami,Empoli,Inter,2022-05-06,0.7737714,0.0,0.7737714,overestimated
133,AI sereje ja dejeDe jebe tu de jebere,C,Antonio Candreva,Sampdoria,Lazio,2022-05-07,0.6540944,0.0,0.6540944,overestimated
134,AI sereje ja dejeDe jebe tu de jebere,C,Giacomo Bonaventura,Fiorentina,Roma,2022-05-09,0.5240814,3.0,-2.4759186,underestimated
136,AI sereje ja dejeDe jebe tu de jebere,C,Mattias Svanberg,Bologna,Venezia,2022-05-08,0.2364219,0.0,0.2364219,overestimated
137,AI sereje ja dejeDe jebe tu de jebere,C,Denis Zakaria,Juventus,Genoa,2022-05-06,0.20123607,0.0,0.20123607,overestimated
138,AI sereje ja dejeDe jebe tu de jebere,A,Dusan Vlahovic,Juventus,Genoa,2022-05-06,2.176927,0.0,2.176927,overestimated
141,AI sereje ja dejeDe jebe tu de jebere,A,Hirving Lozano,Napoli,Torino,2022-05-07,0.82610977,0.0,0.82610977,overestimated
142,AI sereje ja dejeDe jebe tu de jebere,A,Mattia Destro,Genoa,Juventus,2022-05-06,0.7926911,0.0,0.7926911,overestimated
143,AI sereje ja dejeDe jebe tu de jebere,A,Emmanuel Gyasi,Spezia,Atalanta,2022-05-08,0.31863922,0.0,0.31863922,overestimated
144,AC Picchia,D,Davide Calabria,AC Milan,Verona,2022-05-08,0.4810575,0.0,0.4810575,overestimated
146,AC Picchia,D,Alessandro Florenzi,AC Milan,Verona,2022-05-08,0.2635904,3.0,-2.7364096,underestimated
148,AC Picchia,D,Marco Faraoni,Verona,AC Milan,2022-05-08,0.1722681,3.0,-2.8277319,underestimated
150,AC Picchia,D,Tommaso Augello,Sampdoria,Lazio,2022-05-07,0.10404778,0.0,0.10404778,overestimated
151,AC Picchia,D,Cristian Ansaldi,Torino,Napoli,2022-05-07,0.03193356,0.0,0.03193356,overestimated
152,AC Picchia,C,Hakan Calhanoglu,Inter,Empoli,2022-05-06,1.1576896,1.0,0.1576896000000001,overestimated
153,AC Picchia,C,Ruslan Malinovskiy,Atalanta,Spezia,2022-05-08,1.1475537,1.0,0.1475537,overestimated
154,AC Picchia,C,Mattia Aramu,Venezia,Salernitana,2022-05-05,1.0236338,0.0,1.0236338,overestimated
155,AC Picchia,C,Marcelo Brozovic,Inter,Empoli,2022-05-06,0.39976835,0.0,0.39976835,overestimated
156,AC Picchia,C,Riccardo Orsolini,Bologna,Venezia,2022-05-08,0.39242998,3.0,-2.60757002,underestimated
157,AC Picchia,C,Morten Thorsby,Sampdoria,Lazio,2022-05-07,0.25953826,0.0,0.25953826,overestimated
159,AC Picchia,C,Razvan Marin,Cagliari,Salernitana,2022-05-08,0.213577,0.0,0.213577,overestimated
160,AC Picchia,A,Luis Muriel,Atalanta,Spezia,2022-05-08,1.5837644,4.0,-2.4162356000000003,underestimated
161,AC Picchia,A,Thomas Henry,Venezia,Salernitana,2022-05-05,1.2085758,3.0,-1.7914242,underestimated
162,AC Picchia,A,Francesco Caputo,Sampdoria,Lazio,2022-05-07,1.0263982,0.0,1.0263982,overestimated
163,AC Picchia,A,Olivier Giroud,AC Milan,Verona,2022-05-08,0.9943981,0.0,0.9943981,overestimated
164,AC Picchia,A,Daniele Verde,Spezia,Atalanta,2022-05-08,0.34099382,3.0,-2.65900618,underestimated
165,AC Picchia,A,Arthur Cabral,Fiorentina,Roma,2022-05-09,0.13832499,1.0,-0.86167501,underestimated
